json2tab	L0C04958D-193	U.S.	L0C04958D:4677-4680	NIL	GPE	NAM	1.0
json2tab	L0C04958D-194	U.S.	L0C04958D:4770-4773	NIL	GPE	NAM	1.0
json2tab	L0C04958D-195	China	L0C04958D:4821-4825	NIL	GPE	NAM	1.0
json2tab	L0C04958D-208	Zhirinovsky	L0C04958D:4847-4857	NIL	PER	NAM	1.0
json2tab	L0C04958D-209	U.S.	L0C04958D:4893-4896	NIL	GPE	NAM	1.0
json2tab	L0C04958D-210	Chinese	L0C04958D:4924-4930	NIL	GPE	NAM	1.0
json2tab	L0C04958D-214	Russian	L0C04958D:4942-4948	NIL	GPE	NAM	1.0
json2tab	L0C04958D-215	Vladimir Zhirinovsky	L0C04958D:4953-4972	NIL	PER	NAM	1.0
json2tab	L0C04958D-216	United States	L0C04958D:4986-4998	NIL	GPE	NAM	1.0
json2tab	L0C04958D-222	Russian	L0C04958D:5262-5268	NIL	GPE	NAM	1.0
json2tab	L0C04958D-223	coronavirus	L0C04958D:5345-5355	NIL	MHI	NAM	1.0
json2tab	L0C04958D-224	China	L0C04958D:5393-5397	NIL	GPE	NAM	1.0
json2tab	L0C04958D-225	U.S	L0C04958D:5406-5408	NIL	GPE	NAM	1.0
json2tab	L0C04958D-226	Central Intelligence Agency	L0C04958D:5411-5437	NIL	ORG	NAM	1.0
json2tab	L0C04958D-227	U.S.	L0C04958D:5450-5453	NIL	GPE	NAM	1.0
json2tab	L0C04958D-236	Russian	L0C04958D:5549-5555	NIL	GPE	NAM	1.0
json2tab	L0C04958D-240	CIA	L0C04958D:5638-5640	NIL	ORG	NAM	1.0
json2tab	L0C04958D-241	United States	L0C04958D:5702-5714	NIL	GPE	NAM	1.0
json2tab	L0C04958D-244	Russian	L0C04958D:5723-5729	NIL	GPE	NAM	1.0
json2tab	L0C04958D-245	VK	L0C04958D:5746-5747	NIL	ORG	NAM	1.0
json2tab	L0C04958D-246	United States	L0C04958D:5833-5845	NIL	GPE	NAM	1.0
json2tab	L0C04958D-250	Russian	L0C04958D:6039-6045	NIL	GPE	NAM	1.0
json2tab	L0C04958D-251	VK	L0C04958D:6062-6063	NIL	ORG	NAM	1.0
json2tab	L0C04958D-252	the United States	L0C04958D:6094-6110	NIL	GPE	NAM	1.0
json2tab	L0C04958D-256	United States	L0C04958D:6331-6343	NIL	GPE	NAM	1.0
json2tab	L0C04958D-257	coronavirus	L0C04958D:6353-6363	NIL	MHI	NAM	1.0
json2tab	L0C04958D-258	anti-U.S.	L0C04958D:6483-6491	NIL	GPE	NAM	1.0
json2tab	L0C04958D-262	AIDS virus	L0C04958D:6646-6655	NIL	MHI	NAM	1.0
json2tab	L0C04958D-268	DFRLab	L0C04958D:6805-6810	NIL	ORG	NAM	1.0
