json2tab	L0C04958F-337	IPS	L0C04958F:11636-11638	NIL	ORG	NAM	1.0
json2tab	L0C04958F-341	Institut Pasteur	L0C04958F:11701-11716	NIL	ORG	NAM	1.0
json2tab	L0C04958F-342	Paris	L0C04958F:11719-11723	NIL	GPE	NAM	1.0
json2tab	L0C04958F-343	China	L0C04958F:11774-11778	NIL	GPE	NAM	1.0
json2tab	L0C04958F-345	humans	L0C04958F:11995-12000	NIL	PER	NOM	1.0
json2tab	L0C04958F-347	laboratory	L0C04958F:12105-12114	NIL	ORG	NOM	1.0
json2tab	L0C04958F-349	researchers	L0C04958F:12144-12154	NIL	PER	NOM	1.0
json2tab	L0C04958F-352	they	L0C04958F:12279-12282	NIL	PER	PRO	1.0
json2tab	L0C04958F-353	its	L0C04958F:12324-12326	NIL	GPE	PRO	1.0
json2tab	L0C04958F-355	Their	L0C04958F:12394-12398	NIL	PER	PRO	1.0
json2tab	L0C04958F-360	Kristian G. Andersen	L0C04958F:12528-12547	NIL	PER	NAM	1.0
json2tab	L0C04958F-361	Andrew Rambaut	L0C04958F:12550-12563	NIL	PER	NAM	1.0
json2tab	L0C04958F-362	W. Ian Lipkin	L0C04958F:12566-12578	NIL	PER	NAM	1.0
json2tab	L0C04958F-363	Edward C	L0C04958F:12581-12588	NIL	PER	NAM	1.0
json2tab	L0C04958F-366	Holmes	L0C04958F:12591-12596	NIL	PER	NAM	1.0
json2tab	L0C04958F-367	Robert F.	L0C04958F:12598-12606	NIL	PER	NAM	1.0
json2tab	L0C04958F-370	Olivier Schwartz	L0C04958F:12661-12676	NIL	PER	NAM	1.0
json2tab	L0C04958F-371	Institut Pasteur	L0C04958F:12713-12728	NIL	ORG	NAM	1.0
json2tab	L0C04958F-379	Institut Pasteur of Shanghai	L0C04958F:12801-12828	NIL	ORG	NAM	1.0
json2tab	L0C04958F-380	IPS	L0C04958F:12831-12833	NIL	ORG	NAM	1.0
json2tab	L0C04958F-381	laboratory	L0C04958F:12876-12885	NIL	FAC	NOM	1.0
json2tab	L0C04958F-382	Wuhan	L0C04958F:12890-12894	NIL	GPE	NAM	1.0
json2tab	L0C04958F-383	which	L0C04958F:12897-12901	NIL	FAC	PRO	1.0
json2tab	L0C04958F-384	Chinese	L0C04958F:12924-12930	NIL	GPE	NAM	1.0
json2tab	L0C04958F-385	institute	L0C04958F:12932-12940	NIL	ORG	NOM	1.0
json2tab	L0C04958F-390	China	L0C04958F:12975-12979	NIL	GPE	NAM	1.0
json2tab	L0C04958F-391	laboratories	L0C04958F:13120-13131	NIL	FAC	NOM	1.0
json2tab	L0C04958F-392	French-Chinese	L0C04958F:13207-13220	NIL	GPE	NAM	1.0
json2tab	L0C04958F-393	Peking	L0C04958F:13301-13306	NIL	GPE	NAM	1.0
json2tab	L0C04958F-395	International Health Regulations	L0C04958F:13366-13397	NIL	ORG	NAM	1.0
json2tab	L0C04958F-408	laboratory	L0C04958F:13640-13649	NIL	FAC	NOM	1.0
json2tab	L0C04958F-409	laboratory	L0C04958F:13697-13706	NIL	FAC	NOM	1.0
json2tab	L0C04958F-410	Wuhan	L0C04958F:13713-13717	NIL	GPE	NAM	1.0
json2tab	L0C04958F-411	campus	L0C04958F:13726-13731	NIL	FAC	NOM	1.0
json2tab	L0C04958F-412	the Virology Institut of Wuhan	L0C04958F:13736-13765	NIL	ORG	NAM	1.0
json2tab	L0C04958F-413	Franco-Chinese	L0C04958F:13798-13811	NIL	GPE	NAM	1.0
json2tab	L0C04958F-414	committee	L0C04958F:13822-13830	NIL	ORG	NOM	1.0
json2tab	L0C04958F-415	which	L0C04958F:13836-13840	NIL	ORG	PRO	1.0
json2tab	L0C04958F-416	Institut Pasteur	L0C04958F:13846-13861	NIL	ORG	NAM	1.0
json2tab	L0C04958F-417	laboratory	L0C04958F:13906-13915	NIL	ORG	NOM	1.0
json2tab	L0C04958F-418	Chinese	L0C04958F:13945-13951	NIL	GPE	NAM	1.0
json2tab	L0C04958F-419	Chinese	L0C04958F:13980-13986	NIL	GPE	NAM	1.0
json2tab	L0C04958F-435	Institut Pasteur of Shanghai	L0C04958F:14032-14059	NIL	ORG	NAM	1.0
json2tab	L0C04958F-436	IPS	L0C04958F:14062-14064	NIL	ORG	NAM	1.0
json2tab	L0C04958F-437	center	L0C04958F:14079-14084	NIL	ORG	NOM	1.0
json2tab	L0C04958F-438	the Academy of sciences	L0C04958F:14119-14141	NIL	ORG	NAM	1.0
json2tab	L0C04958F-439	China	L0C04958F:14146-14150	NIL	GPE	NAM	1.0
json2tab	L0C04958F-440	IPS	L0C04958F:14166-14168	NIL	ORG	NAM	1.0
json2tab	L0C04958F-441	board	L0C04958F:14204-14208	NIL	ORG	NOM	1.0
json2tab	L0C04958F-442	committee	L0C04958F:14246-14254	NIL	ORG	NOM	1.0
json2tab	L0C04958F-443	former	L0C04958F:14261-14266	NIL	PER	NOM	1.0
json2tab	L0C04958F-444	Institut Pasteur	L0C04958F:14299-14314	NIL	ORG	NAM	1.0
json2tab	L0C04958F-445	latter	L0C04958F:14324-14329	NIL	PER	NOM	1.0
json2tab	L0C04958F-446	Kourilsky	L0C04958F:14342-14350	NIL	PER	NAM	1.0
json2tab	L0C04958F-447	professor	L0C04958F:14362-14370	NIL	PER	NOM	1.0
json2tab	L0C04958F-448	the College de France	L0C04958F:14375-14395	NIL	ORG	NAM	1.0
json2tab	L0C04958F-449	Institut Pasteur	L0C04958F:14426-14441	NIL	ORG	NAM	1.0
json2tab	L0C04958F-452	laboratory	L0C04958F:14453-14462	NIL	FAC	NOM	1.0
json2tab	L0C04958F-453	France	L0C04958F:14516-14521	NIL	GPE	NAM	1.0
json2tab	L0C04958F-456	the Institut Pasteur of Shanghai	L0C04958F:14586-14617	NIL	ORG	NAM	1.0
json2tab	L0C04958F-457	IPS	L0C04958F:14620-14622	NIL	ORG	NAM	1.0
json2tab	L0C04958F-460	Shanghai Pasteur Institute	L0C04958F:14727-14752	NIL	ORG	NAM	1.0
json2tab	L0C04958F-461	IPS	L0C04958F:14755-14757	NIL	ORG	NAM	1.0
json2tab	L0C04958F-468	Wuhan	L0C04958F:14830-14834	NIL	GPE	NAM	1.0
json2tab	L0C04958F-469	the Institut Pasteur of Shanghai	L0C04958F:14837-14868	NIL	ORG	NAM	1.0
json2tab	L0C04958F-470	IPS	L0C04958F:14871-14873	NIL	ORG	NAM	1.0
json2tab	L0C04958F-471	its	L0C04958F:14890-14892	NIL	ORG	PRO	1.0
json2tab	L0C04958F-472	its	L0C04958F:14913-14915	NIL	ORG	PRO	1.0
json2tab	L0C04958F-473	Franco-Chinese	L0C04958F:14939-14952	NIL	GPE	NAM	1.0
json2tab	L0C04958F-475	It	L0C04958F:15035-15036	NIL	ORG	PRO	1.0
json2tab	L0C04958F-483	Its	L0C04958F:15141-15143	NIL	ORG	PRO	1.0
json2tab	L0C04958F-484	their	L0C04958F:15185-15189	NIL	PER	PRO	1.0
json2tab	L0C04958F-485	the Chinese Center for Disease Control and Prevention	L0C04958F:15203-15255	NIL	ORG	NAM	1.0
json2tab	L0C04958F-486	the Virology Institut	L0C04958F:15269-15289	NIL	ORG	NAM	1.0
json2tab	L0C04958F-487	Wuhan	L0C04958F:15294-15298	NIL	GPE	NAM	1.0
json2tab	L0C04958F-488	staff	L0C04958F:15321-15325	NIL	PER	NOM	1.0
json2tab	L0C04958F-489	they	L0C04958F:15332-15335	NIL	PER	PRO	1.0
json2tab	L0C04958F-495	IPS	L0C04958F:15363-15365	NIL	ORG	NAM	1.0
json2tab	L0C04958F-496	laboratory	L0C04958F:15409-15418	NIL	FAC	NOM	1.0
json2tab	L0C04958F-497	Wuhan	L0C04958F:15423-15427	NIL	GPE	NAM	1.0
json2tab	L0C04958F-498	laboratories	L0C04958F:15466-15477	NIL	FAC	NOM	1.0
json2tab	L0C04958F-499	Wuhan	L0C04958F:15482-15486	NIL	GPE	NAM	1.0
json2tab	L0C04958F-512	IPS	L0C04958F:15494-15496	NIL	ORG	NAM	1.0
json2tab	L0C04958F-513	its	L0C04958F:15511-15513	NIL	ORG	PRO	1.0
json2tab	L0C04958F-514	institutes	L0C04958F:15539-15548	NIL	ORG	NOM	1.0
json2tab	L0C04958F-515	Asia	L0C04958F:15557-15560	NIL	LOC	NAM	1.0
json2tab	L0C04958F-516	region	L0C04958F:15562-15567	NIL	LOC	NOM	1.0
json2tab	L0C04958F-517	Hong Kong	L0C04958F:15570-15578	NIL	GPE	NAM	1.0
json2tab	L0C04958F-518	Laos	L0C04958F:15581-15584	NIL	GPE	NAM	1.0
json2tab	L0C04958F-519	Cambodia	L0C04958F:15591-15598	NIL	GPE	NAM	1.0
json2tab	L0C04958F-520	itself	L0C04958F:15626-15631	NIL	ORG	PRO	1.0
json2tab	L0C04958F-521	countries	L0C04958F:15677-15685	NIL	GPE	NOM	1.0
json2tab	L0C04958F-522	African	L0C04958F:15698-15704	NIL	LOC	NAM	1.0
json2tab	L0C04958F-523	institutes	L0C04958F:15706-15715	NIL	ORG	NOM	1.0
json2tab	L0C04958F-527	Institut Pasteur	L0C04958F:15728-15743	NIL	ORG	NAM	1.0
json2tab	L0C04958F-528	Paris	L0C04958F:15746-15750	NIL	GPE	NAM	1.0
json2tab	L0C04958F-529	France	L0C04958F:15782-15787	NIL	GPE	NAM	1.0
json2tab	L0C04958F-533	The Institut Pasteur	L0C04958F:15895-15914	NIL	ORG	NAM	1.0
json2tab	L0C04958F-534	Paris	L0C04958F:15917-15921	NIL	GPE	NAM	1.0
json2tab	L0C04958F-535	France	L0C04958F:15953-15958	NIL	GPE	NAM	1.0
json2tab	L0C04958F-537	Institut	L0C04958F:16091-16098	NIL	ORG	NAM	1.0
json2tab	L0C04958F-540	laboratory	L0C04958F:16172-16181	NIL	FAC	NOM	1.0
json2tab	L0C04958F-541	Wuhan	L0C04958F:16186-16190	NIL	GPE	NAM	1.0
json2tab	L0C04958F-543	Institut Pasteur	L0C04958F:16366-16381	NIL	ORG	NAM	1.0
json2tab	L0C04958F-545	Institut Pasteur	L0C04958F:16636-16651	NIL	ORG	NAM	1.0
json2tab	L0C04958F-549	Institut Pasteur	L0C04958F:16784-16799	NIL	ORG	NAM	1.0
json2tab	L0C04958F-550	its	L0C04958F:16805-16807	NIL	ORG	PRO	1.0
json2tab	L0C04958F-551	collaborators	L0C04958F:16809-16821	NIL	ORG	NOM	1.0
json2tab	L0C04958F-553	Institut Pasteur	L0C04958F:16830-16845	NIL	ORG	NAM	1.0
json2tab	L0C04958F-555	Institut Pasteur's	L0C04958F:17051-17068	NIL	ORG	NAM	1.0
json2tab	L0C04958F-557	China	L0C04958F:17248-17252	NIL	GPE	NAM	1.0
json2tab	L0C04958F-560	countries	L0C04958F:17364-17372	NIL	GPE	NOM	1.0
json2tab	L0C04958F-561	continents	L0C04958F:17378-17387	NIL	LOC	NOM	1.0
json2tab	L0C04958F-565	Institut Pasteur's	L0C04958F:17409-17426	NIL	ORG	NAM	1.0
json2tab	L0C04958F-566	teams	L0C04958F:17428-17432	NIL	PER	NOM	1.0
json2tab	L0C04958F-567	measles virus	L0C04958F:17548-17560	NIL	MHI	NAM	1.0
json2tab	L0C04958F-570	humans	L0C04958F:18227-18232	NIL	PER	NOM	1.0
json2tab	L0C04958F-571	patients	L0C04958F:18336-18343	NIL	PER	NOM	1.0
json2tab	L0C04958F-574	Institut Pasteur's	L0C04958F:18574-18591	NIL	ORG	NAM	1.0
json2tab	L0C04958F-575	scientists	L0C04958F:18593-18602	NIL	PER	NOM	1.0
json2tab	L0C04958F-578	Institut Pasteur	L0C04958F:18828-18843	NIL	ORG	NAM	1.0
json2tab	L0C04958F-579	its	L0C04958F:18878-18880	NIL	ORG	PRO	1.0
json2tab	L0C04958F-583	French	L0C04958F:18987-18992	NIL	GPE	NAM	1.0
json2tab	L0C04958F-584	Senlis Criminal Court	L0C04958F:19006-19026	NIL	ORG	NAM	1.0
json2tab	L0C04958F-585	author	L0C04958F:19041-19046	NIL	PER	NOM	1.0
json2tab	L0C04958F-589	Institut Pasteur	L0C04958F:19096-19111	NIL	ORG	NAM	1.0
json2tab	L0C04958F-590	weapon	L0C04958F:19164-19169	NIL	WEA	NOM	1.0
json2tab	L0C04958F-591	world	L0C04958F:19192-19196	NIL	LOC	NOM	1.0
json2tab	L0C04958F-595	world	L0C04958F:19303-19307	NIL	LOC	NOM	1.0
json2tab	L0C04958F-596	Chinese	L0C04958F:19334-19340	NIL	GPE	NAM	1.0
json2tab	L0C04958F-597	weapon	L0C04958F:19352-19357	NIL	WEA	NOM	1.0
json2tab	L0C04958F-604	mother	L0C04958F:19414-19419	NIL	PER	NOM	1.0
json2tab	L0C04958F-605	my	L0C04958F:19424-19425	NIL	PER	PRO	1.0
json2tab	L0C04958F-606	wife	L0C04958F:19427-19430	NIL	PER	NOM	1.0
json2tab	L0C04958F-607	her	L0C04958F:19433-19435	NIL	PER	PRO	1.0
json2tab	L0C04958F-608	friend	L0C04958F:19442-19447	NIL	PER	NOM	1.0
json2tab	L0C04958F-609	Institut Pasteur	L0C04958F:19462-19477	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-1	malaria	L0C04D4MS:633-639	NIL	MHI	NAM	1.0
json2tab	L0C04D4MS-3	patients	L0C04D4MS:958-965	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-7	professionals	L0C04D4MS:1659-1671	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-8	patients	L0C04D4MS:1708-1715	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-9	patients	L0C04D4MS:1842-1849	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-11	They	L0C04D4MS:1886-1889	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-15	Patients	L0C04D4MS:2127-2134	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-16	professionals	L0C04D4MS:2151-2163	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-17	their	L0C04D4MS:2218-2222	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-19	patients	L0C04D4MS:2383-2390	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-21	doctor	L0C04D4MS:2617-2622	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-25	EMA	L0C04D4MS:2626-2628	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-26	authorities	L0C04D4MS:2657-2667	NIL	ORG	NOM	1.0
json2tab	L0C04D4MS-27	their	L0C04D4MS:2724-2728	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-32	EMA	L0C04D4MS:2848-2850	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-33	COVID-19 EMA	L0C04D4MS:2899-2910	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-34	Committee	L0C04D4MS:2978-2986	NIL	ORG	NOM	1.0
json2tab	L0C04D4MS-35	PRAC	L0C04D4MS:2989-2992	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-40	EMA	L0C04D4MS:3112-3114	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-41	professionals	L0C04D4MS:3183-3195	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-42	their	L0C04D4MS:3201-3205	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-43	patients	L0C04D4MS:3207-3214	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-47	Mayla Gabriela Silva Borba	L0C04D4MS:3370-3395	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-48	Fernando Fonseca Almeida Val	L0C04D4MS:3398-3425	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-49	Vanderson Sousa Sampaio	L0C04D4MS:3428-3450	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-51	patients	L0C04D4MS:3546-3553	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-55	Lane	L0C04D4MS:3794-3797	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-56	Weaver	L0C04D4MS:3807-3812	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-57	Kosta K	L0C04D4MS:3818-3824	NIL	PER	NAM	1.0
json2tab	L0C04958D-5	labs	L0C04958D:20-23	NIL	FAC	NOM	1.0
json2tab	L0C04958D-6	CIA	L0C04958D:34-36	NIL	ORG	NAM	1.0
json2tab	L0C04958D-7	actors	L0C04958D:51-56	NIL	PER	NOM	1.0
json2tab	L0C04958D-8	U.S.	L0C04958D:68-71	NIL	GPE	NAM	1.0
json2tab	L0C04958D-9	coronavirus	L0C04958D:77-87	NIL	MHI	NAM	1.0
json2tab	L0C04958D-13	passengers	L0C04958D:144-153	NIL	PER	NOM	1.0
json2tab	L0C04958D-14	Wuhan	L0C04958D:167-171	NIL	GPE	NAM	1.0
json2tab	L0C04958D-15	station	L0C04958D:179-185	NIL	FAC	NOM	1.0
json2tab	L0C04958D-17	China	L0C04958D:197-201	NIL	GPE	NAM	1.0
json2tab	L0C04958D-23	Chinese	L0C04958D:302-308	NIL	GPE	NAM	1.0
json2tab	L0C04958D-24	city	L0C04958D:310-313	NIL	GPE	NOM	1.0
json2tab	L0C04958D-25	Wuhan	L0C04958D:318-322	NIL	GPE	NAM	1.0
json2tab	L0C04958D-26	people	L0C04958D:375-380	NIL	PER	NOM	1.0
json2tab	L0C04958D-27	countries	L0C04958D:419-427	NIL	GPE	NOM	1.0
json2tab	L0C04958D-31	epidemiologists	L0C04958D:436-450	NIL	PER	NOM	1.0
json2tab	L0C04958D-32	actors	L0C04958D:546-551	NIL	PER	NOM	1.0
json2tab	L0C04958D-33	United States	L0C04958D:577-589	NIL	GPE	NAM	1.0
json2tab	L0C04958D-35	their	L0C04958D:657-661	NIL	PER	PRO	1.0
json2tab	L0C04958D-39	Soviet	L0C04958D:814-819	NIL	GPE	NAM	1.0
json2tab	L0C04958D-40	United States	L0C04958D:856-868	NIL	GPE	NAM	1.0
json2tab	L0C04958D-41	AIDS	L0C04958D:878-881	NIL	MHI	NAM	1.0
json2tab	L0C04958D-48	Indian	L0C04958D:967-972	NIL	GPE	NAM	1.0
json2tab	L0C04958D-49	Soviet	L0C04958D:1022-1027	NIL	GPE	NAM	1.0
json2tab	L0C04958D-50	leadership	L0C04958D:1029-1038	NIL	PER	NOM	1.0
json2tab	L0C04958D-51	India	L0C04958D:1108-1112	NIL	GPE	NAM	1.0
json2tab	L0C04958D-52	Disease	L0C04958D:1123-1129	NIL	MHI	NAM	1.0
json2tab	L0C04958D-53	U.S	L0C04958D:1141-1143	NIL	GPE	NAM	1.0
json2tab	L0C04958D-58	AIDS	L0C04958D:1221-1224	NIL	MHI	NAM	1.0
json2tab	L0C04958D-59	U.S.	L0C04958D:1258-1261	NIL	GPE	NAM	1.0
json2tab	L0C04958D-60	weapons	L0C04958D:1274-1280	NIL	WEA	NOM	1.0
json2tab	L0C04958D-61	lab	L0C04958D:1282-1284	NIL	FAC	NOM	1.0
json2tab	L0C04958D-64	United States	L0C04958D:1397-1409	NIL	GPE	NAM	1.0
json2tab	L0C04958D-65	CBS Evening News	L0C04958D:1422-1437	NIL	ORG	NAM	1.0
json2tab	L0C04958D-68	Foreign Intelligence Service	L0C04958D:1458-1485	NIL	ORG	NAM	1.0
json2tab	L0C04958D-69	KGB	L0C04958D:1544-1546	NIL	ORG	NAM	1.0
json2tab	L0C04958D-77	United States	L0C04958D:1674-1686	NIL	GPE	NAM	1.0
json2tab	L0C04958D-78	coronavirus	L0C04958D:1696-1706	NIL	MHI	NAM	1.0
json2tab	L0C04958D-79	pro-Kremlin	L0C04958D:1742-1752	NIL	ORG	NAM	1.0
json2tab	L0C04958D-80	Kremlin	L0C04958D:1801-1807	NIL	ORG	NAM	1.0
json2tab	L0C04958D-81	Russian	L0C04958D:1816-1822	NIL	GPE	NAM	1.0
json2tab	L0C04958D-82	YouTube	L0C04958D:1874-1880	NIL	ORG	NAM	1.0
json2tab	L0C04958D-83	VKontakte	L0C04958D:1886-1894	NIL	ORG	NAM	1.0
json2tab	L0C04958D-91	outlets	L0C04958D:2162-2168	NIL	PER	NOM	1.0
json2tab	L0C04958D-92	United States	L0C04958D:2187-2199	NIL	GPE	NAM	1.0
json2tab	L0C04958D-93	China	L0C04958D:2229-2233	NIL	GPE	NAM	1.0
json2tab	L0C04958D-94	U.S.	L0C04958D:2249-2252	NIL	GPE	NAM	1.0
json2tab	L0C04958D-95	its	L0C04958D:2303-2305	NIL	GPE	PRO	1.0
json2tab	L0C04958D-96	competitor	L0C04958D:2307-2316	NIL	GPE	NOM	1.0
json2tab	L0C04958D-97	China	L0C04958D:2318-2322	NIL	GPE	NAM	1.0
json2tab	L0C04958D-102	Topcor.ru	L0C04958D:2377-2385	NIL	ORG	NAM	1.0
json2tab	L0C04958D-103	China	L0C04958D:2430-2434	NIL	GPE	NAM	1.0
json2tab	L0C04958D-104	U.S.	L0C04958D:2449-2452	NIL	GPE	NAM	1.0
json2tab	L0C04958D-105	latter	L0C04958D:2483-2488	NIL	GPE	NOM	1.0
json2tab	L0C04958D-111	Chinese	L0C04958D:2639-2645	NIL	GPE	NAM	1.0
json2tab	L0C04958D-112	military	L0C04958D:2647-2654	NIL	ORG	NOM	1.0
json2tab	L0C04958D-113	U.S.	L0C04958D:2707-2710	NIL	GPE	NAM	1.0
json2tab	L0C04958D-114	laboratories	L0C04958D:2712-2723	NIL	FAC	NOM	1.0
json2tab	L0C04958D-115	China	L0C04958D:2751-2755	NIL	GPE	NAM	1.0
json2tab	L0C04958D-118	U.S.	L0C04958D:2833-2836	NIL	GPE	NAM	1.0
json2tab	L0C04958D-119	Chinese	L0C04958D:2920-2926	NIL	GPE	NAM	1.0
json2tab	L0C04958D-123	military	L0C04958D:3015-3022	NIL	ORG	NOM	1.0
json2tab	L0C04958D-124	expert	L0C04958D:3024-3029	NIL	PER	NOM	1.0
json2tab	L0C04958D-125	Igor Nikulin	L0C04958D:3031-3042	NIL	PER	NAM	1.0
json2tab	L0C04958D-127	who	L0C04958D:3061-3063	NIL	PER	PRO	1.0
json2tab	L0C04958D-132	Nikulin	L0C04958D:3141-3147	NIL	PER	NAM	1.0
json2tab	L0C04958D-133	United States	L0C04958D:3154-3166	NIL	GPE	NAM	1.0
json2tab	L0C04958D-134	disease	L0C04958D:3195-3201	NIL	MHI	NAM	1.0
json2tab	L0C04958D-135	population	L0C04958D:3233-3242	NIL	PER	NOM	1.0
json2tab	L0C04958D-137	pro-Kremlin	L0C04958D:3351-3361	NIL	ORG	NAM	1.0
json2tab	L0C04958D-139	Izvestia	L0C04958D:3399-3406	NIL	GPE	NAM	1.0
json2tab	L0C04958D-144	Pro-Kremlin	L0C04958D:3412-3422	NIL	ORG	NAM	1.0
json2tab	L0C04958D-145	outlets	L0C04958D:3424-3430	NIL	PER	NOM	1.0
json2tab	L0C04958D-146	United States	L0C04958D:3444-3456	NIL	GPE	NAM	1.0
json2tab	L0C04958D-147	China	L0C04958D:3498-3502	NIL	GPE	NAM	1.0
json2tab	L0C04958D-151	Richard Lugar Center for Public Health Research	L0C04958D:3781-3827	NIL	ORG	NAM	1.0
json2tab	L0C04958D-152	lab	L0C04958D:3856-3858	NIL	ORG	NOM	1.0
json2tab	L0C04958D-153	Tbilisi	L0C04958D:3869-3875	NIL	GPE	NAM	1.0
json2tab	L0C04958D-155	REN TV	L0C04958D:3956-3961	NIL	ORG	NAM	1.0
json2tab	L0C04958D-162	lab	L0C04958D:3970-3972	NIL	FAC	NOM	1.0
json2tab	L0C04958D-163	one	L0C04958D:3977-3979	NIL	FAC	PRO	1.0
json2tab	L0C04958D-164	U.S.	L0C04958D:3989-3992	NIL	GPE	NAM	1.0
json2tab	L0C04958D-165	bases	L0C04958D:3994-3998	NIL	FAC	NOM	1.0
json2tab	L0C04958D-166	world	L0C04958D:4011-4015	NIL	LOC	NOM	1.0
json2tab	L0C04958D-167	it	L0C04958D:4056-4057	NIL	ORG	PRO	1.0
json2tab	L0C04958D-169	Lugar Center	L0C04958D:4142-4153	NIL	ORG	NAM	1.0
json2tab	L0C04958D-176	EUvsDisinfo	L0C04958D:4228-4238	NIL	ORG	NAM	1.0
json2tab	L0C04958D-177	lab	L0C04958D:4245-4247	NIL	ORG	NOM	1.0
json2tab	L0C04958D-178	hepatitis C	L0C04958D:4288-4298	NIL	MHI	NAM	1.0
json2tab	L0C04958D-179	U.S.	L0C04958D:4352-4355	NIL	GPE	NAM	1.0
json2tab	L0C04958D-180	diplomats	L0C04958D:4357-4365	NIL	PER	NOM	1.0
json2tab	L0C04958D-181	Russia	L0C04958D:4396-4401	NIL	GPE	NAM	1.0
json2tab	L0C04958D-183	Zhirinovsky	L0C04958D:4405-4415	NIL	PER	NAM	1.0
json2tab	L0C04958D-188	Russian	L0C04958D:4429-4435	NIL	GPE	NAM	1.0
json2tab	L0C04958D-189	Member	L0C04958D:4449-4454	NIL	PER	NOM	1.0
json2tab	L0C04958D-190	Parliament	L0C04958D:4459-4468	NIL	ORG	NOM	1.0
json2tab	L0C04958D-191	Vladimir Zhirinovsky	L0C04958D:4470-4489	NIL	PER	NAM	1.0
json2tab	L0C04958D-200	he	L0C04958D:4630-4631	NIL	PER	PRO	1.0
json2tab	L0C04958D-201	China	L0C04958D:4663-4667	NIL	GPE	NAM	1.0
json2tab	L0C04958D-202	U.S.	L0C04958D:4677-4680	NIL	GPE	NAM	1.0
json2tab	L0C04958D-203	companies	L0C04958D:4697-4705	NIL	ORG	NOM	1.0
json2tab	L0C04958D-204	he	L0C04958D:4758-4759	NIL	PER	PRO	1.0
json2tab	L0C04958D-205	U.S.	L0C04958D:4770-4773	NIL	GPE	NAM	1.0
json2tab	L0C04958D-206	weapons	L0C04958D:4805-4811	NIL	WEA	NOM	1.0
json2tab	L0C04958D-207	China	L0C04958D:4821-4825	NIL	GPE	NAM	1.0
json2tab	L0C04958D-211	Zhirinovsky	L0C04958D:4847-4857	NIL	PER	NAM	1.0
json2tab	L0C04958D-212	U.S.	L0C04958D:4893-4896	NIL	GPE	NAM	1.0
json2tab	L0C04958D-213	Chinese	L0C04958D:4924-4930	NIL	GPE	NAM	1.0
json2tab	L0C04958D-218	Russian	L0C04958D:4942-4948	NIL	GPE	NAM	1.0
json2tab	L0C04958D-219	MP	L0C04958D:4950-4951	NIL	PER	NOM	1.0
json2tab	L0C04958D-220	Vladimir Zhirinovsky	L0C04958D:4953-4972	NIL	PER	NAM	1.0
json2tab	L0C04958D-221	United States	L0C04958D:4986-4998	NIL	GPE	NAM	1.0
json2tab	L0C04958D-229	Russian	L0C04958D:5262-5268	NIL	GPE	NAM	1.0
json2tab	L0C04958D-230	narrators	L0C04958D:5323-5331	NIL	PER	NOM	1.0
json2tab	L0C04958D-231	coronavirus	L0C04958D:5345-5355	NIL	MHI	NAM	1.0
json2tab	L0C04958D-232	China	L0C04958D:5393-5397	NIL	GPE	NAM	1.0
json2tab	L0C04958D-233	U.S	L0C04958D:5406-5408	NIL	GPE	NAM	1.0
json2tab	L0C04958D-234	Central Intelligence Agency	L0C04958D:5411-5437	NIL	ORG	NAM	1.0
json2tab	L0C04958D-235	U.S.	L0C04958D:5450-5453	NIL	GPE	NAM	1.0
json2tab	L0C04958D-238	Russian	L0C04958D:5549-5555	NIL	GPE	NAM	1.0
json2tab	L0C04958D-239	audience	L0C04958D:5584-5591	NIL	PER	NOM	1.0
json2tab	L0C04958D-242	CIA	L0C04958D:5638-5640	NIL	ORG	NAM	1.0
json2tab	L0C04958D-243	United States	L0C04958D:5702-5714	NIL	GPE	NAM	1.0
json2tab	L0C04958D-247	Russian	L0C04958D:5723-5729	NIL	GPE	NAM	1.0
json2tab	L0C04958D-248	VK	L0C04958D:5746-5747	NIL	ORG	NAM	1.0
json2tab	L0C04958D-249	United States	L0C04958D:5833-5845	NIL	GPE	NAM	1.0
