BLENDER_IE	EN_MENTION_0000231	China News Service/Wikimedia Commons	L0C04958D:197-232	Q565	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000232	Chinese	L0C04958D:302-308	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000233	Wuhan	L0C04958D:318-322	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000234	pro-Kremlin	L0C04958D:534-544	Q5468438	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000235	United States	L0C04958D:577-589	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000236	Soviet	L0C04958D:814-819	Q15180	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000237	United States	L0C04958D:856-868	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000238	AIDS	L0C04958D:878-881	Q12199	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000239	Indian	L0C04958D:967-972	Q668	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000240	Soviet	L0C04958D:1022-1027	Q15180	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000241	India	L0C04958D:1108-1112	Q668	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000242	Disease	L0C04958D:1123-1129	Q12136	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000243	U.S	L0C04958D:1141-1143	Q30	GPE	NAM	1.0
BLENDER_IE	EN_MENTION_0000244	AIDS	L0C04958D:1221-1224	Q12199	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000245	U.S.	L0C04958D:1258-1261	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000246	United States	L0C04958D:1397-1409	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000247	CBS Evening News	L0C04958D:1422-1437	Q700402	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000248	Foreign Intelligence Service	L0C04958D:1458-1485	Q863254	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000249	KGB	L0C04958D:1544-1546	Q80919	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000250	United States	L0C04958D:1674-1686	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000251	coronavirus	L0C04958D:1696-1706	Q89469904	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000252	pro-Kremlin	L0C04958D:1742-1752	Q5468438	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000253	Kremlin	L0C04958D:1801-1807	Q133274	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000254	Russian	L0C04958D:1816-1822	Q159	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000255	YouTube	L0C04958D:1874-1880	Q866	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000256	VKontakte	L0C04958D:1886-1894	Q116933	ORG	NAM	1.0
BLENDER_IE	EN_MENTION_0000257	United States	L0C04958D:2187-2199	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000258	China	L0C04958D:2229-2233	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000259	U.S.	L0C04958D:2249-2252	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000260	China	L0C04958D:2318-2322	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000261	Topcor.ru	L0C04958D:2377-2385	NIL00000021	ORG	NAM	1.0
BLENDER_IE	EN_MENTION_0000262	China	L0C04958D:2430-2434	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000263	U.S.	L0C04958D:2449-2452	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000264	Chinese	L0C04958D:2639-2645	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000265	U.S.	L0C04958D:2707-2710	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000266	China	L0C04958D:2751-2755	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000267	U.S	L0C04958D:2833-2835	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000268	Chinese	L0C04958D:2920-2926	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000269	Igor Nikulin	L0C04958D:3031-3042	Q1368058	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000270	TV Zvezda	L0C04958D:3048-3056	Q7274874	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000271	Nikulin	L0C04958D:3141-3147	Q1368058	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000272	United States	L0C04958D:3154-3166	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000273	disease	L0C04958D:3195-3201	Q12136	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000274	pro-Kremlin	L0C04958D:3351-3361	Q5468438	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000275	Pravda TV	L0C04958D:3383-3391	Q16712574	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000276	Izvestia	L0C04958D:3399-3406	Q753932	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000277	Pro-Kremlin	L0C04958D:3412-3422	Q5468438	ORG	NAM	1.0
BLENDER_IE	EN_MENTION_0000278	United States	L0C04958D:3444-3456	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000279	China	L0C04958D:3498-3502	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000280	Richard Lugar Center for Public Health Research	L0C04958D:3781-3827	Q60584157	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000281	Tbilisi	L0C04958D:3869-3875	Q994	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000282	REN TV	L0C04958D:3956-3961	Q1479649	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000283	U.S.	L0C04958D:3989-3992	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000284	Lugar Center	L0C04958D:4142-4153	Q60584157	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000285	EUvsDisinfo	L0C04958D:4228-4238	Q21583970	ORG	NAM	1.0
BLENDER_IE	EN_MENTION_0000286	hepatitis C	L0C04958D:4288-4298	Q154869	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000287	U.S	L0C04958D:4352-4354	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000288	Russia	L0C04958D:4396-4401	Q159	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000289	Zhirinovsky	L0C04958D:4405-4415	Q200015	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000290	Russian	L0C04958D:4429-4435	Q7737	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000291	Vladimir Zhirinovsky	L0C04958D:4470-4489	Q200015	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000292	China	L0C04958D:4663-4667	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000293	U.S.	L0C04958D:4677-4680	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000294	U.S.	L0C04958D:4770-4773	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000295	China	L0C04958D:4821-4825	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000296	Zhirinovsky	L0C04958D:4847-4857	Q200015	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000297	U.S.	L0C04958D:4893-4896	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000298	Chinese	L0C04958D:4924-4930	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000299	Russian	L0C04958D:4942-4948	Q159	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000300	Vladimir Zhirinovsky	L0C04958D:4953-4972	Q200015	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000301	United States	L0C04958D:4986-4998	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000302	Russian	L0C04958D:5262-5268	Q7737	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000303	coronavirus	L0C04958D:5345-5355	Q89469904	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000304	China	L0C04958D:5393-5397	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000305	U.S	L0C04958D:5406-5408	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000306	Central Intelligence Agency	L0C04958D:5411-5437	Q37230	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000307	U.S	L0C04958D:5450-5452	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000308	Russian	L0C04958D:5549-5555	Q159	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000309	CIA	L0C04958D:5638-5640	Q37230	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000310	United States	L0C04958D:5702-5714	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000311	Russian	L0C04958D:5723-5729	Q159	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000312	VK	L0C04958D:5746-5747	Q116933	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000313	United States	L0C04958D:5833-5845	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000314	Russian	L0C04958D:6039-6045	Q7737	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000315	VK	L0C04958D:6062-6063	Q116933	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000316	United States	L0C04958D:6098-6110	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000317	РИА КАТЮША/archive	L0C04958D:6151-6168	Q58689382	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000318	Третий Рим. Россия (Новости Политика	L0C04958D:6206-6241	NIL00000034	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000319	United States	L0C04958D:6331-6343	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000320	coronavirus	L0C04958D:6353-6363	Q89469904	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000321	anti-U.S.	L0C04958D:6483-6491	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000322	AIDS virus	L0C04958D:6646-6655	Q12199	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000323	DFRLab	L0C04958D:6805-6810	NIL00000037	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000324	4 June	L0C04D4NL:209-214	Q2627	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000325	Today	L0C04D4NL:2164-2168	NIL00000146	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000326	last week	L0C04D4NL:2441-2449	NIL00000150	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000327	22 May	L0C04D4NL:2951-2956	Q2581	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000328	March	L0C04D4NL:3240-3244	Q110	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000329	31 May 2	L0C04D4NL:3728-3736	Q2591	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000330	previously	L0C04D4NL:5233-5242	Q18421916	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000331	March	L0C04D4NL:6929-6933	Q110	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000332	President	L0C04D4NL:1222-1230	Q22686	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000333	director	L0C04D4NL:4927-4934	Q104069413	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000334	author	L0C04D4NL:5004-5009	Q104069413	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000335	specialist	L0C04D4NL:6297-6306	Q56057072	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000336	1	L0C04D4NL:325-325	Q199	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000337	96,000	L0C04D4NL:1827-1832	NIL00000142	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000338	1	L0C04D4NL:1987-1987	Q199	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000339	three	L0C04D4NL:3472-3476	NIL00000159	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000340	one	L0C04D4NL:3684-3686	NIL00000161	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000341	300	L0C04D4NL:3922-3924	NIL00000162	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000342	1,323	L0C04D4NL:5777-5781	NIL00000171	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000343	1.7%	L0C04D4NL:5863-5866	NIL00000172	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000344	1.9%	L0C04D4NL:5908-5911	NIL00000173	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000345	2%	L0C04D4NL:6117-6118	Q11184923	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000346	one	L0C04D4NL:7280-7282	Q649632	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000347	currently	L0C04D4MS:599-607	NIL00000119	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000348	currently	L0C04D4MS:1268-1276	Q30612	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000349	23 April 2020	L0C04D4MS:4094-4106	Q57396715	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000350	doctor	L0C04D4MS:2617-2622	NIL00000126	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000351	1	L0C04D4MS:356-356	Q47109866	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000352	2	L0C04D4MS:360-360	Q47109866	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000353	1	L0C04D4MS:3368-3368	NIL00000131	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000354	two	L0C04D4MS:3486-3488	Q47109866	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000355	2	L0C04D4MS:3792-3792	NIL00000133	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000356	https://twitter.com/MinSoliSante/status/1240239777925881856	L0C04958F:12731-12789	Q391083	URL	NAM	1.0
BLENDER_IE	EN_MENTION_0000357	December 1, 2020	L0C04958F:820-835	Q69308850	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000358	October 22, 2020	L0C04958F:1005-1020	Q57396943	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000359	December 1, 2020	L0C04958F:1032-1047	Q69308850	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000360	March 2020	L0C04958F:1088-1097	Q12903426	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000361	late August 2020	L0C04958F:1146-1161	Q97965631	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000362	March 17, 2020	L0C04958F:2071-2084	Q12903426	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000363	current	L0C04958F:2331-2337	Q84263196	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000364	2003	L0C04958F:2443-2446	Q742291	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000365	2004	L0C04958F:2897-2900	Q973669	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000366	2004	L0C04958F:3175-3178	Q973669	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000367	March 2003	L0C04958F:3286-3295	Q742291	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000368	time	L0C04958F:3354-3357	Q973669	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000369	time	L0C04958F:3708-3711	Q973669	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000370	today	L0C04958F:3718-3722	Q193168	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000371	time	L0C04958F:4098-4101	Q973669	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000372	now	L0C04958F:5436-5438	Q15787	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000373	Today	L0C04958F:5627-5631	Q193168	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000374	once	L0C04958F:6538-6541	NIL00000060	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000375	this September	L0C04958F:6638-6651	Q23994855	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000376	March	L0C04958F:6717-6721	Q12903426	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000377	March 2020	L0C04958F:6783-6792	Q12903426	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000378	November 2, 2020	L0C04958F:6847-6862	Q69306603	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000379	April 18, 2020	L0C04958F:7560-7573	Q12903426	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000380	December 1, 2020	L0C04958F:7585-7600	Q69308850	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000381	present	L0C04958F:8688-8694	NIL00000070	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000382	now	L0C04958F:10231-10233	Q19835482	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000383	March 17, 2020	L0C04958F:10573-10586	Q12903426	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000384	2020	L0C04958F:10778-10781	Q12903426	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000385	March 23, 2020	L0C04958F:10974-10987	Q12903426	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000386	December 1, 2020	L0C04958F:10999-11014	Q69308850	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000387	currently	L0C04958F:11852-11860	Q836854	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000388	March 17, 2020	L0C04958F:12039-12052	Q12903426	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000389	2020	L0C04958F:12634-12637	Q12903426	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000390	October 9, 2004	L0C04958F:13311-13325	Q69305761	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000391	2005	L0C04958F:13402-13405	NIL00000084	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000392	2004	L0C04958F:14571-14574	Q973669	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000393	2002	L0C04958F:15969-15972	Q1073698	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000394	and	L0C04958F:15974-15976	Q313768	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000395	2004	L0C04958F:15978-15981	Q973669	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000396	2003	L0C04958F:16051-16054	Q742291	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000397	2004	L0C04958F:16082-16085	Q973669	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000398	2011	L0C04958F:16201-16204	NIL00000104	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000399	2017	L0C04958F:16229-16232	NIL00000105	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000400	March 18, 2020	L0C04958F:16461-16474	Q12903426	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000401	November 4, 2020	L0C04958F:16485-16500	Q41754202	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000402	March 17, 2020	L0C04958F:16523-16536	Q12903426	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000403	2004	L0C04958F:16620-16623	Q973669	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000404	2004	L0C04958F:16879-16882	Q973669	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000405	currently	L0C04958F:16964-16972	Q836854	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000406	2002	L0C04958F:17198-17201	Q1073698	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000407	2003	L0C04958F:17326-17329	Q742291	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000408	time	L0C04958F:17399-17402	Q742291	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000409	2004	L0C04958F:17725-17728	Q973669	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000410	2004	L0C04958F:18007-18010	Q973669	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000411	2003	L0C04958F:18471-18474	Q742291	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000412	2004	L0C04958F:18530-18533	Q973669	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000413	currently	L0C04958F:18540-18548	NIL00000113	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000414	March 2020	L0C04958F:18812-18821	Q12903426	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000415	1887	L0C04958F:18899-18902	Q2810683	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000416	November 4, 2020	L0C04958F:18958-18973	Q41754202	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000417	March 20, 2020	L0C04958F:19212-19225	Q12903426	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000418	candidate	L0C04958F:2924-2932	NIL00000048	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000419	candidate	L0C04958F:3101-3109	NIL00000048	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000420	candidate	L0C04958F:3656-3664	NIL00000048	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000421	candidate	L0C04958F:3945-3953	NIL00000048	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000422	model	L0C04958F:4007-4011	Q1116876	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000423	candidate	L0C04958F:4121-4129	NIL00000048	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000424	Judge	L0C04958F:6613-6617	NIL00000061	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000425	author	L0C04958F:6888-6893	NIL00000062	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000426	author	L0C04958F:6979-6984	NIL00000062	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000427	Prof.	L0C04958F:12655-12659	Q56373580	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000428	director	L0C04958F:12697-12704	Q56373580	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000429	director	L0C04958F:13953-13960	NIL00000087	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000430	President	L0C04958F:14282-14290	NIL00000094	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000431	professor	L0C04958F:14362-14370	Q106366092	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000432	President	L0C04958F:14409-14417	Q106366092	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000433	candidate	L0C04958F:16118-16126	NIL00000103	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000434	candidate	L0C04958F:16866-16874	NIL00000048	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000435	candidate	L0C04958F:17525-17533	NIL00000103	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000436	candidate	L0C04958F:17781-17789	NIL00000103	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000437	candidate	L0C04958F:18184-18192	NIL00000103	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000438	candidate	L0C04958F:18508-18516	NIL00000103	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000439	author	L0C04958F:19041-19046	NIL00000062	TTL	NAM	1.0
BLENDER_IE	EN_MENTION_0000440	1	L0C04958F:1943-1943	Q2840	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000441	_	L0C04958F:1945-1945	Q2840	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000442	two	L0C04958F:2657-2659	NIL00000047	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000443	two	L0C04958F:2782-2784	NIL00000047	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000444	one	L0C04958F:3569-3571	NIL00000049	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000445	two	L0C04958F:3609-3611	NIL00000050	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000446	2	L0C04958F:4217-4217	Q2840	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000447	_	L0C04958F:4219-4219	Q2840	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000448	one	L0C04958F:4567-4569	NIL00000051	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000449	3	L0C04958F:4785-4785	Q2840	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000450	4	L0C04958F:5751-5751	Q203	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000451	5	L0C04958F:6231-6231	Q203	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000452	One	L0C04958F:7843-7845	NIL00000067	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000453	1	L0C04958F:8506-8506	Q2840	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000454	_	L0C04958F:8508-8508	Q2840	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000455	one	L0C04958F:9135-9137	NIL00000072	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000456	2	L0C04958F:9287-9287	Q2840	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000457	_	L0C04958F:9289-9289	Q2840	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000458	3	L0C04958F:10386-10386	Q2840	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000459	four	L0C04958F:11393-11396	NIL00000080	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000460	1	L0C04958F:11927-11927	Q2840	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000461	_	L0C04958F:11929-11929	Q2840	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000462	2	L0C04958F:12793-12793	Q2840	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000463	_	L0C04958F:12795-12795	Q2840	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000464	4	L0C04958F:13037-13037	Q580606	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000465	3	L0C04958F:15720-15720	Q2840	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000466	One	L0C04958F:17040-17042	NIL00000107	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000467	one	L0C04958F:18403-18405	Q82069695	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000468	previously	L0C04958D:239-248	Q1134583	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000469	December 2019	L0C04958D:327-339	Q92601059	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000470	1983	L0C04958D:942-945	NIL00000009	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000471	May	L0C04958D:1097-1099	NIL00000012	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000472	1992	L0C04958D:1443-1446	NIL00000015	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000473	current	L0C04958D:1633-1639	NIL00000016	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000474	current	L0C04958D:4090-4096	NIL00000016	TME	NAM	1.0
