json2tab	L0C04D4NL-244	he	L0C04D4NL:7508-7509	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-245	people	L0C04D4NL:7594-7599	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-250	You	L0C04D4NL:7634-7636	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-251	people	L0C04D4NL:7670-7675	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-252	them	L0C04D4NL:7687-7690	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-253	Jain	L0C04D4NL:7763-7766	NIL	PER	NAM	1.0
json2tab	L0C04958F-1	Institut Pasteur	L0C04958F:14-29	NIL	ORG	NAM	1.0
json2tab	L0C04958F-3	France	L0C04958F:141-146	NIL	GPE	NAM	1.0
json2tab	L0C04958F-6	scientists	L0C04958F:332-341	NIL	PER	NOM	1.0
json2tab	L0C04958F-7	Institut Pasteur	L0C04958F:350-365	NIL	ORG	NAM	1.0
json2tab	L0C04958F-10	Institut Pasteur	L0C04958F:372-387	NIL	ORG	NAM	1.0
json2tab	L0C04958F-11	you	L0C04958F:394-396	NIL	PER	PRO	1.0
json2tab	L0C04958F-13	Institut Pasteur	L0C04958F:528-543	NIL	ORG	NAM	1.0
json2tab	L0C04958F-17	You	L0C04958F:559-561	NIL	PER	PRO	1.0
json2tab	L0C04958F-18	Institut Pasteur	L0C04958F:583-598	NIL	ORG	NAM	1.0
json2tab	L0C04958F-19	its	L0C04958F:604-606	NIL	ORG	PRO	1.0
json2tab	L0C04958F-22	Institut Pasteur's	L0C04958F:674-691	NIL	ORG	NAM	1.0
json2tab	L0C04958F-23	scientists	L0C04958F:693-702	NIL	PER	NOM	1.0
json2tab	L0C04958F-29	Institut Pasteur	L0C04958F:847-862	NIL	ORG	NAM	1.0
json2tab	L0C04958F-30	city	L0C04958F:922-925	NIL	GPE	NOM	1.0
json2tab	L0C04958F-31	Wuhan	L0C04958F:930-934	NIL	GPE	NAM	1.0
json2tab	L0C04958F-32	Chinese	L0C04958F:976-982	NIL	GPE	NAM	1.0
json2tab	L0C04958F-33	authorities	L0C04958F:984-994	NIL	PER	NOM	1.0
json2tab	L0C04958F-35	Institut Pasteur	L0C04958F:1377-1392	NIL	ORG	NAM	1.0
json2tab	L0C04958F-40	Institut Pasteur	L0C04958F:1403-1418	NIL	ORG	NAM	1.0
json2tab	L0C04958F-41	city	L0C04958F:1455-1458	NIL	GPE	NOM	1.0
json2tab	L0C04958F-42	Wuhan	L0C04958F:1463-1467	NIL	GPE	NAM	1.0
json2tab	L0C04958F-43	China	L0C04958F:1472-1476	NIL	GPE	NAM	1.0
json2tab	L0C04958F-52	Institut Pasteur	L0C04958F:1487-1502	NIL	ORG	NAM	1.0
json2tab	L0C04958F-53	laboratory	L0C04958F:1513-1522	NIL	ORG	NOM	1.0
json2tab	L0C04958F-54	Sanofi	L0C04958F:1541-1546	NIL	ORG	NAM	1.0
json2tab	L0C04958F-55	group	L0C04958F:1563-1567	NIL	ORG	NOM	1.0
json2tab	L0C04958F-56	its	L0C04958F:1572-1574	NIL	ORG	PRO	1.0
json2tab	L0C04958F-57	subsidiary Sanofi-Pasteur	L0C04958F:1576-1600	NIL	ORG	NAM	1.0
json2tab	L0C04958F-58	it	L0C04958F:1603-1604	NIL	ORG	PRO	1.0
json2tab	L0C04958F-59	foundation	L0C04958F:1635-1644	NIL	ORG	NOM	1.0
json2tab	L0C04958F-62	Institut Pasteur	L0C04958F:1670-1685	NIL	ORG	NAM	1.0
json2tab	L0C04958F-63	population	L0C04958F:1733-1742	NIL	PER	NOM	1.0
json2tab	L0C04958F-66	its	L0C04958F:1864-1866	NIL	ORG	PRO	1.0
json2tab	L0C04958F-67	Institut Pasteur	L0C04958F:1883-1898	NIL	ORG	NAM	1.0
json2tab	L0C04958F-69	Institut Pasteur	L0C04958F:1951-1966	NIL	ORG	NAM	1.0
json2tab	L0C04958F-71	laboratory	L0C04958F:2126-2135	NIL	ORG	NOM	1.0
json2tab	L0C04958F-73	humans	L0C04958F:2248-2253	NIL	PER	NOM	1.0
json2tab	L0C04958F-77	We	L0C04958F:2258-2259	NIL	ORG	PRO	1.0
json2tab	L0C04958F-78	you	L0C04958F:2274-2276	NIL	PER	PRO	1.0
json2tab	L0C04958F-79	South-East Asia	L0C04958F:2424-2438	NIL	LOC	NAM	1.0
json2tab	L0C04958F-82	they	L0C04958F:2488-2491	NIL	PER	PRO	1.0
json2tab	L0C04958F-83	their	L0C04958F:2563-2567	NIL	PER	PRO	1.0
json2tab	L0C04958F-85	Institut Pasteur	L0C04958F:2809-2824	NIL	ORG	NAM	1.0
json2tab	L0C04958F-87	Institut Pasteur	L0C04958F:3000-3015	NIL	ORG	NAM	1.0
json2tab	L0C04958F-89	candidate	L0C04958F:3101-3109	NIL	PER	NOM	1.0
json2tab	L0C04958F-91	Institut Pasteur	L0C04958F:3364-3379	NIL	ORG	NAM	1.0
json2tab	L0C04958F-93	humans	L0C04958F:4158-4163	NIL	PER	NOM	1.0
json2tab	L0C04958F-98	Institut Pasteur	L0C04958F:4225-4240	NIL	ORG	NAM	1.0
json2tab	L0C04958F-99	city	L0C04958F:4277-4280	NIL	GPE	NOM	1.0
json2tab	L0C04958F-100	Wuhan	L0C04958F:4285-4289	NIL	GPE	NAM	1.0
json2tab	L0C04958F-101	China	L0C04958F:4294-4298	NIL	GPE	NAM	1.0
json2tab	L0C04958F-106	Institut Pasteur	L0C04958F:4349-4364	NIL	ORG	NAM	1.0
json2tab	L0C04958F-107	city	L0C04958F:4398-4401	NIL	GPE	NOM	1.0
json2tab	L0C04958F-108	Wuhan	L0C04958F:4406-4410	NIL	GPE	NAM	1.0
json2tab	L0C04958F-109	China	L0C04958F:4415-4419	NIL	GPE	NAM	1.0
json2tab	L0C04958F-118	BSL-4 laboratory	L0C04958F:4428-4443	NIL	ORG	NAM	1.0
json2tab	L0C04958F-119	Wuhan	L0C04958F:4449-4453	NIL	GPE	NAM	1.0
json2tab	L0C04958F-120	which	L0C04958F:4456-4460	NIL	ORG	PRO	1.0
json2tab	L0C04958F-121	institute	L0C04958F:4504-4512	NIL	ORG	NOM	1.0
json2tab	L0C04958F-122	Chinese	L0C04958F:4543-4549	NIL	GPE	NAM	1.0
json2tab	L0C04958F-123	authorities	L0C04958F:4551-4561	NIL	PER	NOM	1.0
json2tab	L0C04958F-124	one	L0C04958F:4567-4569	NIL	ORG	PRO	1.0
json2tab	L0C04958F-125	Institut Pasteur	L0C04958F:4586-4601	NIL	ORG	NAM	1.0
json2tab	L0C04958F-132	Institut Pasteur of Shanghai	L0C04958F:4650-4677	NIL	ORG	NAM	1.0
json2tab	L0C04958F-133	IPS	L0C04958F:4680-4682	NIL	ORG	NAM	1.0
json2tab	L0C04958F-134	Wuhan	L0C04958F:4722-4726	NIL	GPE	NAM	1.0
json2tab	L0C04958F-135	laboratory	L0C04958F:4734-4743	NIL	ORG	NOM	1.0
json2tab	L0C04958F-136	Chinese	L0C04958F:4764-4770	NIL	GPE	NAM	1.0
json2tab	L0C04958F-137	institute	L0C04958F:4772-4780	NIL	ORG	NOM	1.0
json2tab	L0C04958F-145	Institut Pasteur	L0C04958F:4793-4808	NIL	ORG	NAM	1.0
json2tab	L0C04958F-146	foundation	L0C04958F:4840-4849	NIL	ORG	NOM	1.0
json2tab	L0C04958F-147	laboratory	L0C04958F:4896-4905	NIL	ORG	NOM	1.0
json2tab	L0C04958F-148	–	L0C04958F:4907-4907	NIL	ORG	NOM	1.0
json2tab	L0C04958F-149	–	L0C04958F:4923-4923	NIL	ORG	NOM	1.0
json2tab	L0C04958F-150	Sanofi	L0C04958F:4932-4937	NIL	ORG	NAM	1.0
json2tab	L0C04958F-151	group	L0C04958F:4954-4958	NIL	ORG	NOM	1.0
json2tab	L0C04958F-154	Institut Pasteur	L0C04958F:4967-4982	NIL	ORG	NAM	1.0
json2tab	L0C04958F-155	foundation	L0C04958F:5000-5009	NIL	ORG	NOM	1.0
json2tab	L0C04958F-157	Its	L0C04958F:5012-5014	NIL	ORG	PRO	1.0
json2tab	L0C04958F-160	Institut Pasteur	L0C04958F:5163-5178	NIL	ORG	NAM	1.0
json2tab	L0C04958F-161	hosts	L0C04958F:5354-5358	NIL	PER	NOM	1.0
json2tab	L0C04958F-163	manufacturers	L0C04958F:5611-5623	NIL	ORG	NOM	1.0
json2tab	L0C04958F-166	Institut Pasteur	L0C04958F:5638-5653	NIL	ORG	NAM	1.0
json2tab	L0C04958F-167	itself	L0C04958F:5697-5702	NIL	ORG	PRO	1.0
json2tab	L0C04958F-169	Institut Pasteur	L0C04958F:5733-5748	NIL	ORG	NAM	1.0
json2tab	L0C04958F-173	Institut Pasteur	L0C04958F:5774-5789	NIL	ORG	NAM	1.0
json2tab	L0C04958F-174	global	L0C04958F:5830-5835	NIL	LOC	NOM	1.0
json2tab	L0C04958F-175	population	L0C04958F:5837-5846	NIL	PER	NOM	1.0
json2tab	L0C04958F-178	person	L0C04958F:5944-5949	NIL	PER	NOM	1.0
json2tab	L0C04958F-179	they	L0C04958F:5966-5969	NIL	PER	PRO	1.0
json2tab	L0C04958F-181	Institut Pasteur	L0C04958F:6239-6254	NIL	ORG	NAM	1.0
json2tab	L0C04958F-183	Institut Pasteur	L0C04958F:6420-6435	NIL	ORG	NAM	1.0
json2tab	L0C04958F-187	Institut Pasteur	L0C04958F:6521-6536	NIL	ORG	NAM	1.0
json2tab	L0C04958F-188	Judge	L0C04958F:6613-6617	NIL	PER	NOM	1.0
json2tab	L0C04958F-189	Paris Court	L0C04958F:6626-6636	NIL	ORG	NAM	1.0
json2tab	L0C04958F-193	court	L0C04958F:6799-6803	NIL	ORG	NOM	1.0
json2tab	L0C04958F-194	Institut Pasteur	L0C04958F:6827-6842	NIL	ORG	NAM	1.0
json2tab	L0C04958F-195	author	L0C04958F:6888-6893	NIL	PER	NOM	1.0
json2tab	L0C04958F-198	Senlis Criminal Court	L0C04958F:6944-6964	NIL	ORG	NAM	1.0
json2tab	L0C04958F-199	author	L0C04958F:6979-6984	NIL	PER	NOM	1.0
json2tab	L0C04958F-203	Institut Pasteur's	L0C04958F:7220-7237	NIL	ORG	NAM	1.0
json2tab	L0C04958F-204	employees	L0C04958F:7239-7247	NIL	PER	NOM	1.0
json2tab	L0C04958F-205	scientists	L0C04958F:7253-7262	NIL	PER	NOM	1.0
json2tab	L0C04958F-209	Institut Pasteur	L0C04958F:7324-7339	NIL	ORG	NAM	1.0
json2tab	L0C04958F-210	it	L0C04958F:7416-7417	NIL	ORG	PRO	1.0
json2tab	L0C04958F-211	it	L0C04958F:7471-7472	NIL	ORG	PRO	1.0
json2tab	L0C04958F-213	laboratory	L0C04958F:7539-7548	NIL	FAC	NOM	1.0
json2tab	L0C04958F-217	human	L0C04958F:7684-7688	NIL	PER	NOM	1.0
json2tab	L0C04958F-218	laboratory	L0C04958F:7707-7716	NIL	FAC	NOM	1.0
json2tab	L0C04958F-219	Wuhan	L0C04958F:7721-7725	NIL	GPE	NAM	1.0
json2tab	L0C04958F-221	scientists	L0C04958F:7775-7784	NIL	PER	NOM	1.0
json2tab	L0C04958F-223	Indian	L0C04958F:8023-8028	NIL	GPE	NAM	1.0
json2tab	L0C04958F-226	community	L0C04958F:8356-8364	NIL	PER	NOM	1.0
json2tab	L0C04958F-227	authors	L0C04958F:8379-8385	NIL	PER	NOM	1.0
json2tab	L0C04958F-229	humans	L0C04958F:8479-8484	NIL	PER	NOM	1.0
json2tab	L0C04958F-231	we	L0C04958F:8836-8837	NIL	PER	PRO	1.0
json2tab	L0C04958F-237	Etienne Simon-Lorière	L0C04958F:9173-9193	NIL	PER	NAM	1.0
json2tab	L0C04958F-238	Head	L0C04958F:9196-9199	NIL	PER	NOM	1.0
json2tab	L0C04958F-239	Evolutionary Genomics of RNA Viruses	L0C04958F:9208-9243	NIL	ORG	NAM	1.0
json2tab	L0C04958F-240	group	L0C04958F:9255-9259	NIL	ORG	NOM	1.0
json2tab	L0C04958F-241	Institut Pasteur	L0C04958F:9268-9283	NIL	ORG	NAM	1.0
json2tab	L0C04958F-243	community	L0C04958F:9455-9463	NIL	PER	NOM	1.0
json2tab	L0C04958F-246	Indian	L0C04958F:9572-9577	NIL	GPE	NAM	1.0
json2tab	L0C04958F-247	scientists	L0C04958F:9579-9588	NIL	PER	NOM	1.0
json2tab	L0C04958F-254	bioRxiv	L0C04958F:9668-9674	NIL	ORG	NAM	1.0
json2tab	L0C04958F-255	scientists	L0C04958F:9691-9700	NIL	PER	NOM	1.0
json2tab	L0C04958F-256	Olivier Schwartz	L0C04958F:9759-9774	NIL	PER	NAM	1.0
json2tab	L0C04958F-257	Head	L0C04958F:9777-9780	NIL	PER	NOM	1.0
json2tab	L0C04958F-258	Unit	L0C04958F:9808-9811	NIL	ORG	NOM	1.0
json2tab	L0C04958F-259	Institut Pasteur	L0C04958F:9820-9835	NIL	ORG	NAM	1.0
json2tab	L0C04958F-266	Indian	L0C04958F:9881-9886	NIL	GPE	NAM	1.0
json2tab	L0C04958F-267	community	L0C04958F:10033-10041	NIL	PER	NOM	1.0
json2tab	L0C04958F-268	authors	L0C04958F:10100-10106	NIL	PER	NOM	1.0
json2tab	L0C04958F-269	themselves	L0C04958F:10108-10117	NIL	PER	PRO	1.0
json2tab	L0C04958F-270	their	L0C04958F:10184-10188	NIL	PER	PRO	1.0
json2tab	L0C04958F-271	peers	L0C04958F:10190-10194	NIL	PER	NOM	1.0
json2tab	L0C04958F-274	bioRxiv	L0C04958F:10223-10229	NIL	ORG	NAM	1.0
json2tab	L0C04958F-275	it	L0C04958F:10283-10284	NIL	ORG	PRO	1.0
json2tab	L0C04958F-277	Les Décodeurs	L0C04958F:10342-10354	NIL	PER	NAM	1.0
json2tab	L0C04958F-279	Le Monde	L0C04958F:10362-10369	NIL	ORG	NAM	1.0
json2tab	L0C04958F-281	humans	L0C04958F:10537-10542	NIL	PER	NOM	1.0
json2tab	L0C04958F-286	Kristian G. Andersen	L0C04958F:10671-10690	NIL	PER	NAM	1.0
json2tab	L0C04958F-287	Andrew Rambaut	L0C04958F:10693-10706	NIL	PER	NAM	1.0
json2tab	L0C04958F-288	W. Ian Lipkin	L0C04958F:10709-10721	NIL	PER	NAM	1.0
json2tab	L0C04958F-289	Edward C	L0C04958F:10724-10731	NIL	PER	NAM	1.0
json2tab	L0C04958F-291	Robert F.	L0C04958F:10741-10749	NIL	PER	NAM	1.0
json2tab	L0C04958F-293	Garry	L0C04958F:10751-10755	NIL	PER	NAM	1.0
json2tab	L0C04958F-295	humans	L0C04958F:10866-10871	NIL	PER	NOM	1.0
json2tab	L0C04958F-297	laboratory	L0C04958F:10947-10956	NIL	FAC	NOM	1.0
json2tab	L0C04958F-303	groups	L0C04958F:11087-11092	NIL	ORG	NOM	1.0
json2tab	L0C04958F-304	laboratory	L0C04958F:11140-11149	NIL	FAC	NOM	1.0
json2tab	L0C04958F-305	Wuhan	L0C04958F:11154-11158	NIL	GPE	NAM	1.0
json2tab	L0C04958F-306	city	L0C04958F:11165-11168	NIL	GPE	NOM	1.0
json2tab	L0C04958F-307	where	L0C04958F:11170-11174	NIL	GPE	PRO	1.0
json2tab	L0C04958F-310	groups	L0C04958F:11226-11231	NIL	ORG	NOM	1.0
json2tab	L0C04958F-311	Institut Pasteur	L0C04958F:11320-11335	NIL	ORG	NAM	1.0
json2tab	L0C04958F-313	humans	L0C04958F:11484-11489	NIL	PER	NOM	1.0
json2tab	L0C04958F-321	P4	L0C04958F:11500-11501	NIL	ORG	NAM	1.0
json2tab	L0C04958F-322	laboratory	L0C04958F:11503-11512	NIL	ORG	NOM	1.0
json2tab	L0C04958F-323	city	L0C04958F:11521-11524	NIL	GPE	NOM	1.0
json2tab	L0C04958F-324	Wuhan	L0C04958F:11529-11533	NIL	GPE	NAM	1.0
json2tab	L0C04958F-325	where	L0C04958F:11536-11540	NIL	FAC	PRO	1.0
json2tab	L0C04958F-326	Institut Pasteur of Shanghai	L0C04958F:11606-11633	NIL	ORG	NAM	1.0
json2tab	L0C04958F-327	IPS	L0C04958F:11636-11638	NIL	ORG	NAM	1.0
json2tab	L0C04958F-331	Institut Pasteur	L0C04958F:11701-11716	NIL	ORG	NAM	1.0
json2tab	L0C04958F-332	Paris	L0C04958F:11719-11723	NIL	GPE	NAM	1.0
json2tab	L0C04958F-333	China	L0C04958F:11774-11778	NIL	GPE	NAM	1.0
json2tab	L0C04958F-335	humans	L0C04958F:11995-12000	NIL	PER	NOM	1.0
json2tab	L0C04958F-337	laboratory	L0C04958F:12105-12114	NIL	ORG	NOM	1.0
json2tab	L0C04958F-339	researchers	L0C04958F:12144-12154	NIL	PER	NOM	1.0
json2tab	L0C04958F-341	they	L0C04958F:12279-12282	NIL	PER	PRO	1.0
json2tab	L0C04958F-344	Their	L0C04958F:12394-12398	NIL	PER	PRO	1.0
json2tab	L0C04958F-345	lab	L0C04958F:12477-12479	NIL	ORG	NOM	1.0
json2tab	L0C04958F-350	Kristian G. Andersen	L0C04958F:12528-12547	NIL	PER	NAM	1.0
json2tab	L0C04958F-351	Andrew Rambaut	L0C04958F:12550-12563	NIL	PER	NAM	1.0
json2tab	L0C04958F-352	W. Ian Lipkin	L0C04958F:12566-12578	NIL	PER	NAM	1.0
json2tab	L0C04958F-353	Edward C	L0C04958F:12581-12588	NIL	PER	NAM	1.0
json2tab	L0C04958F-355	Robert F.	L0C04958F:12598-12606	NIL	PER	NAM	1.0
json2tab	L0C04958F-357	Garry	L0C04958F:12608-12612	NIL	PER	NAM	1.0
json2tab	L0C04958F-359	Prof	L0C04958F:12655-12658	NIL	PER	NOM	1.0
json2tab	L0C04958F-363	Olivier Schwartz	L0C04958F:12661-12676	NIL	PER	NAM	1.0
json2tab	L0C04958F-364	director	L0C04958F:12697-12704	NIL	PER	NOM	1.0
json2tab	L0C04958F-365	Institut Pasteur	L0C04958F:12713-12728	NIL	ORG	NAM	1.0
json2tab	L0C04958F-373	Institut Pasteur of Shanghai	L0C04958F:12801-12828	NIL	ORG	NAM	1.0
json2tab	L0C04958F-374	IPS	L0C04958F:12831-12833	NIL	ORG	NAM	1.0
json2tab	L0C04958F-375	laboratory	L0C04958F:12876-12885	NIL	FAC	NOM	1.0
json2tab	L0C04958F-376	Wuhan	L0C04958F:12890-12894	NIL	GPE	NAM	1.0
json2tab	L0C04958F-377	which	L0C04958F:12897-12901	NIL	FAC	PRO	1.0
json2tab	L0C04958F-378	Chinese	L0C04958F:12924-12930	NIL	GPE	NAM	1.0
json2tab	L0C04958F-379	institute	L0C04958F:12932-12940	NIL	ORG	NOM	1.0
json2tab	L0C04958F-384	China	L0C04958F:12975-12979	NIL	GPE	NAM	1.0
json2tab	L0C04958F-385	laboratories	L0C04958F:13120-13131	NIL	FAC	NOM	1.0
json2tab	L0C04958F-386	French-Chinese	L0C04958F:13207-13220	NIL	GPE	NAM	1.0
json2tab	L0C04958F-387	Peking	L0C04958F:13301-13306	NIL	GPE	NAM	1.0
json2tab	L0C04958F-401	laboratory of high-security biological containment	L0C04958F:13640-13689	NIL	ORG	NAM	1.0
json2tab	L0C04958F-402	laboratory	L0C04958F:13697-13706	NIL	FAC	NOM	1.0
json2tab	L0C04958F-403	Wuhan	L0C04958F:13713-13717	NIL	GPE	NAM	1.0
json2tab	L0C04958F-404	campus	L0C04958F:13726-13731	NIL	FAC	NOM	1.0
json2tab	L0C04958F-405	Virology Institut of Wuhan	L0C04958F:13740-13765	NIL	ORG	NAM	1.0
json2tab	L0C04958F-406	Franco-Chinese	L0C04958F:13798-13811	NIL	GPE	NAM	1.0
json2tab	L0C04958F-407	committee	L0C04958F:13822-13830	NIL	ORG	NOM	1.0
json2tab	L0C04958F-408	Institut Pasteur	L0C04958F:13846-13861	NIL	ORG	NAM	1.0
json2tab	L0C04958F-409	laboratory	L0C04958F:13906-13915	NIL	ORG	NOM	1.0
json2tab	L0C04958F-410	Chinese	L0C04958F:13945-13951	NIL	GPE	NAM	1.0
json2tab	L0C04958F-411	director	L0C04958F:13953-13960	NIL	PER	NOM	1.0
json2tab	L0C04958F-412	Chinese	L0C04958F:13980-13986	NIL	GPE	NAM	1.0
json2tab	L0C04958F-413	authorities	L0C04958F:13988-13998	NIL	PER	NOM	1.0
json2tab	L0C04958F-431	Institut Pasteur of Shanghai	L0C04958F:14032-14059	NIL	ORG	NAM	1.0
json2tab	L0C04958F-432	IPS	L0C04958F:14062-14064	NIL	ORG	NAM	1.0
json2tab	L0C04958F-433	center	L0C04958F:14079-14084	NIL	ORG	NOM	1.0
json2tab	L0C04958F-434	Academy of sciences in China	L0C04958F:14123-14150	NIL	ORG	NAM	1.0
json2tab	L0C04958F-435	IPS	L0C04958F:14166-14168	NIL	ORG	NAM	1.0
json2tab	L0C04958F-436	board	L0C04958F:14204-14208	NIL	PER	NOM	1.0
json2tab	L0C04958F-437	directors	L0C04958F:14213-14221	NIL	PER	NOM	1.0
json2tab	L0C04958F-438	committee	L0C04958F:14246-14254	NIL	PER	NOM	1.0
json2tab	L0C04958F-439	former	L0C04958F:14261-14266	NIL	ORG	NOM	1.0
json2tab	L0C04958F-440	President	L0C04958F:14282-14290	NIL	PER	NOM	1.0
json2tab	L0C04958F-441	Institut Pasteur	L0C04958F:14299-14314	NIL	ORG	NAM	1.0
json2tab	L0C04958F-442	latter	L0C04958F:14324-14329	NIL	PER	NOM	1.0
json2tab	L0C04958F-443	Kourilsky	L0C04958F:14342-14350	NIL	PER	NAM	1.0
json2tab	L0C04958F-444	professor	L0C04958F:14362-14370	NIL	PER	NOM	1.0
json2tab	L0C04958F-445	College de France	L0C04958F:14379-14395	NIL	ORG	NAM	1.0
json2tab	L0C04958F-446	President	L0C04958F:14409-14417	NIL	PER	NOM	1.0
json2tab	L0C04958F-447	Institut Pasteur	L0C04958F:14426-14441	NIL	ORG	NAM	1.0
json2tab	L0C04958F-450	P4 laboratory	L0C04958F:14450-14462	NIL	FAC	NAM	1.0
json2tab	L0C04958F-451	France	L0C04958F:14516-14521	NIL	GPE	NAM	1.0
json2tab	L0C04958F-455	Institut Pasteur of Shanghai	L0C04958F:14590-14617	NIL	ORG	NAM	1.0
json2tab	L0C04958F-456	IPS	L0C04958F:14620-14622	NIL	ORG	NAM	1.0
json2tab	L0C04958F-457	Franco-Chinese	L0C04958F:14667-14680	NIL	GPE	NAM	1.0
json2tab	L0C04958F-460	Shanghai Pasteur Institute	L0C04958F:14727-14752	NIL	ORG	NAM	1.0
json2tab	L0C04958F-461	IPS	L0C04958F:14755-14757	NIL	ORG	NAM	1.0
json2tab	L0C04958F-468	Wuhan	L0C04958F:14830-14834	NIL	GPE	NAM	1.0
json2tab	L0C04958F-469	Institut Pasteur of Shanghai	L0C04958F:14841-14868	NIL	ORG	NAM	1.0
json2tab	L0C04958F-470	IPS	L0C04958F:14871-14873	NIL	ORG	NAM	1.0
json2tab	L0C04958F-471	its	L0C04958F:14890-14892	NIL	ORG	PRO	1.0
json2tab	L0C04958F-472	its	L0C04958F:14913-14915	NIL	ORG	PRO	1.0
json2tab	L0C04958F-473	Franco-Chinese	L0C04958F:14939-14952	NIL	GPE	NAM	1.0
json2tab	L0C04958F-475	It	L0C04958F:15035-15036	NIL	ORG	PRO	1.0
json2tab	L0C04958F-483	Its	L0C04958F:15141-15143	NIL	ORG	PRO	1.0
json2tab	L0C04958F-484	experts	L0C04958F:15156-15162	NIL	PER	NOM	1.0
json2tab	L0C04958F-485	their	L0C04958F:15185-15189	NIL	PER	PRO	1.0
json2tab	L0C04958F-486	Chinese Center for Disease Control and Prevention	L0C04958F:15207-15255	NIL	ORG	NAM	1.0
json2tab	L0C04958F-487	Virology Institut of Wuhan	L0C04958F:15273-15298	NIL	ORG	NAM	1.0
json2tab	L0C04958F-488	staff	L0C04958F:15321-15325	NIL	PER	NOM	1.0
json2tab	L0C04958F-489	they	L0C04958F:15332-15335	NIL	PER	PRO	1.0
json2tab	L0C04958F-496	IPS	L0C04958F:15363-15365	NIL	ORG	NAM	1.0
json2tab	L0C04958F-497	laboratory	L0C04958F:15409-15418	NIL	FAC	NOM	1.0
json2tab	L0C04958F-498	Wuhan	L0C04958F:15423-15427	NIL	GPE	NAM	1.0
json2tab	L0C04958F-499	any	L0C04958F:15452-15454	NIL	FAC	PRO	1.0
json2tab	L0C04958F-500	laboratories	L0C04958F:15466-15477	NIL	FAC	NOM	1.0
json2tab	L0C04958F-501	Wuhan	L0C04958F:15482-15486	NIL	GPE	NAM	1.0
json2tab	L0C04958F-514	IPS	L0C04958F:15494-15496	NIL	ORG	NAM	1.0
json2tab	L0C04958F-515	its	L0C04958F:15511-15513	NIL	ORG	PRO	1.0
json2tab	L0C04958F-516	institutes	L0C04958F:15539-15548	NIL	ORG	NOM	1.0
json2tab	L0C04958F-517	Asia	L0C04958F:15557-15560	NIL	LOC	NAM	1.0
json2tab	L0C04958F-518	region	L0C04958F:15562-15567	NIL	LOC	NOM	1.0
json2tab	L0C04958F-519	Hong Kong	L0C04958F:15570-15578	NIL	GPE	NAM	1.0
json2tab	L0C04958F-520	Laos	L0C04958F:15581-15584	NIL	GPE	NAM	1.0
json2tab	L0C04958F-521	Cambodia	L0C04958F:15591-15598	NIL	GPE	NAM	1.0
json2tab	L0C04958F-522	itself	L0C04958F:15626-15631	NIL	ORG	PRO	1.0
json2tab	L0C04958F-523	countries	L0C04958F:15677-15685	NIL	GPE	NOM	1.0
json2tab	L0C04958F-524	African	L0C04958F:15698-15704	NIL	LOC	NAM	1.0
json2tab	L0C04958F-525	institutes	L0C04958F:15706-15715	NIL	ORG	NOM	1.0
json2tab	L0C04958F-529	Institut Pasteur	L0C04958F:15728-15743	NIL	ORG	NAM	1.0
json2tab	L0C04958F-530	Paris	L0C04958F:15746-15750	NIL	GPE	NAM	1.0
json2tab	L0C04958F-531	France	L0C04958F:15782-15787	NIL	GPE	NAM	1.0
json2tab	L0C04958F-535	Institut Pasteur	L0C04958F:15899-15914	NIL	ORG	NAM	1.0
json2tab	L0C04958F-536	Paris	L0C04958F:15917-15921	NIL	GPE	NAM	1.0
json2tab	L0C04958F-537	France	L0C04958F:15953-15958	NIL	GPE	NAM	1.0
json2tab	L0C04958F-539	Institut	L0C04958F:16091-16098	NIL	ORG	NAM	1.0
json2tab	L0C04958F-542	P4 laboratory	L0C04958F:16169-16181	NIL	FAC	NAM	1.0
json2tab	L0C04958F-543	Wuhan	L0C04958F:16186-16190	NIL	GPE	NAM	1.0
json2tab	L0C04958F-545	Institut Pasteur	L0C04958F:16366-16381	NIL	ORG	NAM	1.0
json2tab	L0C04958F-547	Institut Pasteur	L0C04958F:16636-16651	NIL	ORG	NAM	1.0
json2tab	L0C04958F-551	Institut Pasteur	L0C04958F:16784-16799	NIL	ORG	NAM	1.0
json2tab	L0C04958F-552	its	L0C04958F:16805-16807	NIL	ORG	PRO	1.0
json2tab	L0C04958F-553	collaborators	L0C04958F:16809-16821	NIL	PER	NOM	1.0
json2tab	L0C04958F-556	Institut Pasteur	L0C04958F:16830-16845	NIL	ORG	NAM	1.0
json2tab	L0C04958F-557	candidate	L0C04958F:16866-16874	NIL	WEA	NOM	1.0
json2tab	L0C04958F-559	Institut Pasteur's	L0C04958F:17051-17068	NIL	ORG	NAM	1.0
json2tab	L0C04958F-561	China	L0C04958F:17248-17252	NIL	GPE	NAM	1.0
json2tab	L0C04958F-564	countries	L0C04958F:17364-17372	NIL	GPE	NOM	1.0
json2tab	L0C04958F-565	continents	L0C04958F:17378-17387	NIL	LOC	NOM	1.0
json2tab	L0C04958F-568	Institut Pasteur's	L0C04958F:17409-17426	NIL	ORG	NAM	1.0
json2tab	L0C04958F-569	teams	L0C04958F:17428-17432	NIL	PER	NOM	1.0
