json2tab	L0C04958F-587	Institut Pasteur	L0C04958F:15899-15914	NIL	ORG	NAM	1.0
json2tab	L0C04958F-588	Paris	L0C04958F:15917-15921	NIL	GPE	NAM	1.0
json2tab	L0C04958F-589	France	L0C04958F:15953-15958	NIL	GPE	NAM	1.0
json2tab	L0C04958F-591	Institut	L0C04958F:16091-16098	NIL	ORG	NAM	1.0
json2tab	L0C04958F-594	P4 laboratory	L0C04958F:16169-16181	NIL	FAC	NAM	1.0
json2tab	L0C04958F-595	Wuhan	L0C04958F:16186-16190	NIL	GPE	NAM	1.0
json2tab	L0C04958F-597	Institut Pasteur	L0C04958F:16366-16381	NIL	ORG	NAM	1.0
json2tab	L0C04958F-599	Institut Pasteur	L0C04958F:16636-16651	NIL	ORG	NAM	1.0
json2tab	L0C04958F-603	Institut Pasteur	L0C04958F:16784-16799	NIL	ORG	NAM	1.0
json2tab	L0C04958F-604	its	L0C04958F:16805-16807	NIL	ORG	PRO	1.0
json2tab	L0C04958F-605	collaborators	L0C04958F:16809-16821	NIL	PER	NOM	1.0
json2tab	L0C04958F-608	Institut Pasteur	L0C04958F:16830-16845	NIL	ORG	NAM	1.0
json2tab	L0C04958F-609	candidate	L0C04958F:16866-16874	NIL	WEA	NOM	1.0
json2tab	L0C04958F-611	Institut Pasteur's	L0C04958F:17051-17068	NIL	ORG	NAM	1.0
json2tab	L0C04958F-613	China	L0C04958F:17248-17252	NIL	GPE	NAM	1.0
json2tab	L0C04958F-616	countries	L0C04958F:17364-17372	NIL	GPE	NOM	1.0
json2tab	L0C04958F-617	continents	L0C04958F:17378-17387	NIL	LOC	NOM	1.0
json2tab	L0C04958F-621	Institut Pasteur's	L0C04958F:17409-17426	NIL	ORG	NAM	1.0
json2tab	L0C04958F-622	teams	L0C04958F:17428-17432	NIL	PER	NOM	1.0
json2tab	L0C04958F-623	measles virus	L0C04958F:17548-17560	NIL	MHI	NAM	1.0
json2tab	L0C04958F-626	humans	L0C04958F:18227-18232	NIL	PER	NOM	1.0
json2tab	L0C04958F-627	patients	L0C04958F:18336-18343	NIL	PER	NOM	1.0
json2tab	L0C04958F-629	family	L0C04958F:18381-18386	NIL	ORG	NOM	1.0
json2tab	L0C04958F-632	Institut Pasteur's	L0C04958F:18574-18591	NIL	ORG	NAM	1.0
json2tab	L0C04958F-633	scientists	L0C04958F:18593-18602	NIL	PER	NOM	1.0
json2tab	L0C04958F-636	Institut Pasteur	L0C04958F:18828-18843	NIL	ORG	NAM	1.0
json2tab	L0C04958F-637	its	L0C04958F:18878-18880	NIL	ORG	PRO	1.0
json2tab	L0C04958F-641	French	L0C04958F:18987-18992	NIL	GPE	NAM	1.0
json2tab	L0C04958F-642	Senlis Criminal Court	L0C04958F:19006-19026	NIL	ORG	NAM	1.0
json2tab	L0C04958F-643	author	L0C04958F:19041-19046	NIL	PER	NOM	1.0
json2tab	L0C04958F-647	Institut Pasteur	L0C04958F:19096-19111	NIL	ORG	NAM	1.0
json2tab	L0C04958F-648	weapon	L0C04958F:19164-19169	NIL	WEA	NOM	1.0
json2tab	L0C04958F-649	world	L0C04958F:19192-19196	NIL	LOC	NOM	1.0
json2tab	L0C04958F-653	third world	L0C04958F:19297-19307	NIL	GPE	NOM	1.0
json2tab	L0C04958F-654	Chinese	L0C04958F:19334-19340	NIL	GPE	NAM	1.0
json2tab	L0C04958F-655	weapon	L0C04958F:19352-19357	NIL	WEA	NOM	1.0
json2tab	L0C04958F-662	mother	L0C04958F:19414-19419	NIL	PER	NOM	1.0
json2tab	L0C04958F-663	my	L0C04958F:19424-19425	NIL	PER	PRO	1.0
json2tab	L0C04958F-664	wife	L0C04958F:19427-19430	NIL	PER	NOM	1.0
json2tab	L0C04958F-665	her	L0C04958F:19433-19435	NIL	PER	PRO	1.0
json2tab	L0C04958F-666	friend	L0C04958F:19442-19447	NIL	PER	NOM	1.0
json2tab	L0C04958F-667	Institut Pasteur	L0C04958F:19462-19477	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-1	India	L0C04D4NL:1-5	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-4	India	L0C04D4NL:86-90	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-5	people	L0C04D4NL:189-194	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-7	people	L0C04D4NL:275-280	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-11	countries	L0C04D4NL:470-478	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-12	government	L0C04D4NL:561-570	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-13	workers	L0C04D4NL:604-610	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-15	Researchers	L0C04D4NL:652-662	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-20	parts	L0C04D4NL:1099-1103	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-21	India	L0C04D4NL:1108-1112	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-22	where	L0C04D4NL:1114-1118	NIL	LOC	PRO	1.0
json2tab	L0C04D4NL-23	population	L0C04D4NL:1125-1134	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-29	people	L0C04D4NL:1184-1189	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-30	world	L0C04D4NL:1202-1206	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-31	US	L0C04D4NL:1219-1220	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-32	President	L0C04D4NL:1222-1230	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-33	Donald Trump	L0C04D4NL:1232-1243	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-37	United States	L0C04D4NL:1484-1496	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-38	Europe	L0C04D4NL:1499-1504	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-39	South Asia	L0C04D4NL:1510-1519	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-42	people	L0C04D4NL:1834-1839	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-43	COVID-19	L0C04D4NL:1846-1853	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-49	It	L0C04D4NL:1856-1857	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-50	people	L0C04D4NL:1921-1926	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-51	who	L0C04D4NL:1928-1930	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-52	those	L0C04D4NL:1969-1973	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-53	who	L0C04D4NL:1975-1977	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-55	Scientists	L0C04D4NL:1993-2002	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-57	journal	L0C04D4NL:2175-2181	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-61	regulators	L0C04D4NL:2332-2341	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-62	countries	L0C04D4NL:2354-2362	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-63	World Health Organization	L0C04D4NL:2373-2397	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-65	diarrhoea	L0C04D4NL:2712-2720	NIL	MHI	NAM	1.0
json2tab	L0C04D4NL-73	people	L0C04D4NL:2913-2918	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-74	Indian	L0C04D4NL:2961-2966	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-75	ministry	L0C04D4NL:2975-2982	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-76	force	L0C04D4NL:2989-2993	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-77	workers	L0C04D4NL:3030-3036	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-78	police	L0C04D4NL:3053-3058	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-79	people	L0C04D4NL:3064-3069	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-85	force	L0C04D4NL:3265-3269	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-86	workers	L0C04D4NL:3293-3299	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-87	people	L0C04D4NL:3312-3317	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-88	contacts	L0C04D4NL:3348-3355	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-89	people	L0C04D4NL:3360-3365	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-95	force	L0C04D4NL:3429-3433	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-96	its	L0C04D4NL:3440-3442	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-97	government	L0C04D4NL:3518-3527	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-98	agencies	L0C04D4NL:3529-3536	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-99	it	L0C04D4NL:3544-3545	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-110	people	L0C04D4NL:3756-3761	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-111	disease	L0C04D4NL:3772-3778	NIL	MHI	NOM	1.0
json2tab	L0C04D4NL-112	those	L0C04D4NL:3783-3787	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-113	Indian Council of Medical Research	L0C04D4NL:3852-3885	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-114	ICMR	L0C04D4NL:3888-3891	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-115	workers	L0C04D4NL:3938-3944	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-116	who	L0C04D4NL:3946-3948	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-117	number	L0C04D4NL:4044-4049	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-118	workers	L0C04D4NL:4066-4072	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-119	who	L0C04D4NL:4074-4076	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-122	those	L0C04D4NL:4124-4128	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-123	who	L0C04D4NL:4130-4132	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-125	scientists	L0C04D4NL:4205-4214	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-130	Joseph Cheriyan	L0C04D4NL:4345-4359	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-131	pharmacologist	L0C04D4NL:4373-4386	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-132	University of Cambridge	L0C04D4NL:4395-4417	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-133	UK	L0C04D4NL:4420-4421	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-138	people	L0C04D4NL:4469-4474	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-139	their	L0C04D4NL:4558-4562	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-140	disease	L0C04D4NL:4586-4592	NIL	MHI	NOM	1.0
json2tab	L0C04D4NL-141	he	L0C04D4NL:4621-4622	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-145	the	L0C04D4NL:4728-4730	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-146	Sahaj Rathi	L0C04D4NL:4766-4776	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-147	hepatologist	L0C04D4NL:4808-4819	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-151	I	L0C04D4NL:4823-4823	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-152	I	L0C04D4NL:4879-4879	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-153	he	L0C04D4NL:4898-4899	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-160	Samiran Panda	L0C04D4NL:4908-4920	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-161	the	L0C04D4NL:4923-4925	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-162	director	L0C04D4NL:4927-4934	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-163	National AIDS Research Institute	L0C04D4NL:4950-4981	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-164	Pune	L0C04D4NL:4986-4989	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-165	author	L0C04D4NL:5004-5009	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-172	head	L0C04D4NL:5162-5165	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-173	ICMR	L0C04D4NL:5174-5177	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-174	Balram Bhargava	L0C04D4NL:5180-5194	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-175	who	L0C04D4NL:5197-5199	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-176	New Delhi	L0C04D4NL:5213-5221	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-177	people	L0C04D4NL:5311-5316	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-181	people	L0C04D4NL:5509-5514	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-182	disease	L0C04D4NL:5561-5567	NIL	MHI	NAM	1.0
json2tab	L0C04D4NL-183	Rathi	L0C04D4NL:5575-5579	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-186	we	L0C04D4NL:5588-5589	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-187	people	L0C04D4NL:5679-5684	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-192	ICMR	L0C04D4NL:5693-5696	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-193	it	L0C04D4NL:5703-5704	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-194	workers	L0C04D4NL:5795-5801	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-195	who	L0C04D4NL:5803-5805	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-200	agency	L0C04D4NL:5843-5848	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-201	1.7%	L0C04D4NL:5863-5866	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-202	people	L0C04D4NL:5871-5876	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-203	1.9%	L0C04D4NL:5908-5911	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-205	It	L0C04D4NL:5941-5942	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-207	countries	L0C04D4NL:5995-6003	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-209	scientists	L0C04D4NL:6070-6079	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-216	Shriprakash Kalantri	L0C04D4NL:6254-6273	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-217	specialist	L0C04D4NL:6297-6306	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-218	Mahatma Gandhi Institute of Medical Sciences	L0C04D4NL:6315-6358	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-219	Indian	L0C04D4NL:6367-6372	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-220	state	L0C04D4NL:6374-6378	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-221	Maharashtra	L0C04D4NL:6383-6393	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-223	Bhargava	L0C04D4NL:6397-6404	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-225	force	L0C04D4NL:6434-6438	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-228	government	L0C04D4NL:6522-6531	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-229	people	L0C04D4NL:6549-6554	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-232	Doctors	L0C04D4NL:6721-6727	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-233	the	L0C04D4NL:6740-6742	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-236	ICMR	L0C04D4NL:6891-6894	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-237	doctors	L0C04D4NL:6936-6942	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-246	Mumbai	L0C04D4NL:7062-7067	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-247	authorities	L0C04D4NL:7077-7087	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-248	children	L0C04D4NL:7122-7129	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-249	people	L0C04D4NL:7205-7210	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-250	hotspots	L0C04D4NL:7243-7250	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-251	Dharavi	L0C04D4NL:7270-7276	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-252	one	L0C04D4NL:7280-7282	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-253	slums	L0C04D4NL:7317-7321	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-258	state	L0C04D4NL:7357-7361	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-259	authorities	L0C04D4NL:7363-7373	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-260	contacts	L0C04D4NL:7414-7421	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-261	patients	L0C04D4NL:7436-7443	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-267	Yogesh Jain	L0C04D4NL:7447-7457	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-268	Chhattisgarh-based	L0C04D4NL:7462-7479	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-269	expert	L0C04D4NL:7495-7500	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-270	he	L0C04D4NL:7508-7509	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-271	people	L0C04D4NL:7594-7599	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-276	You	L0C04D4NL:7634-7636	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-277	people	L0C04D4NL:7670-7675	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-278	them	L0C04D4NL:7687-7690	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-279	Jain	L0C04D4NL:7763-7766	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-1	malaria	L0C04D4MS:633-639	NIL	MHI	NAM	1.0
json2tab	L0C04D4MS-3	patients	L0C04D4MS:958-965	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-7	professionals	L0C04D4MS:1659-1671	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-8	patients	L0C04D4MS:1708-1715	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-9	patients	L0C04D4MS:1842-1849	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-11	They	L0C04D4MS:1886-1889	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-16	Patients	L0C04D4MS:2127-2134	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-17	professionals	L0C04D4MS:2151-2163	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-18	their	L0C04D4MS:2218-2222	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-19	authorities	L0C04D4MS:2244-2254	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-21	patients	L0C04D4MS:2383-2390	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-23	doctor	L0C04D4MS:2617-2622	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-27	EMA	L0C04D4MS:2626-2628	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-28	authorities	L0C04D4MS:2657-2667	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-29	their	L0C04D4MS:2724-2728	NIL	ORG	PRO	1.0
json2tab	L0C04D4MS-35	EMA	L0C04D4MS:2848-2850	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-36	EMA	L0C04D4MS:2908-2910	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-37	Task Force	L0C04D4MS:2921-2930	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-38	Committee	L0C04D4MS:2978-2986	NIL	ORG	NOM	1.0
json2tab	L0C04D4MS-39	PRAC	L0C04D4MS:2989-2992	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-44	EMA	L0C04D4MS:3112-3114	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-45	professionals	L0C04D4MS:3183-3195	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-46	their	L0C04D4MS:3201-3205	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-47	patients	L0C04D4MS:3207-3214	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-51	Mayla Gabriela Silva Borba	L0C04D4MS:3370-3395	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-52	Fernando Fonseca Almeida Val	L0C04D4MS:3398-3425	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-53	Vanderson Sousa Sampaio	L0C04D4MS:3428-3450	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-55	patients	L0C04D4MS:3546-3553	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-59	Lane	L0C04D4MS:3794-3797	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-60	Weaver J	L0C04D4MS:3807-3814	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-61	Kosta K	L0C04D4MS:3818-3824	NIL	PER	NAM	1.0
json2tab	L0C04958D-6	labs	L0C04958D:20-23	NIL	ORG	NOM	1.0
json2tab	L0C04958D-7	CIA	L0C04958D:34-36	NIL	ORG	NAM	1.0
json2tab	L0C04958D-8	pro-Kremlin	L0C04958D:39-49	NIL	GPE	NAM	1.0
json2tab	L0C04958D-9	actors	L0C04958D:51-56	NIL	PER	NOM	1.0
json2tab	L0C04958D-10	U.S.	L0C04958D:68-71	NIL	GPE	NAM	1.0
json2tab	L0C04958D-11	coronavirus	L0C04958D:77-87	NIL	MHI	NAM	1.0
json2tab	L0C04958D-15	passengers	L0C04958D:144-153	NIL	PER	NOM	1.0
json2tab	L0C04958D-16	Wuhan	L0C04958D:167-171	NIL	GPE	NAM	1.0
json2tab	L0C04958D-17	station	L0C04958D:179-185	NIL	FAC	NOM	1.0
json2tab	L0C04958D-19	China News Service/Wikimedia Commons	L0C04958D:197-232	NIL	ORG	NAM	1.0
json2tab	L0C04958D-25	Chinese	L0C04958D:302-308	NIL	GPE	NAM	1.0
json2tab	L0C04958D-26	city	L0C04958D:310-313	NIL	GPE	NOM	1.0
json2tab	L0C04958D-27	Wuhan	L0C04958D:318-322	NIL	GPE	NAM	1.0
json2tab	L0C04958D-28	people	L0C04958D:375-380	NIL	PER	NOM	1.0
json2tab	L0C04958D-29	countries	L0C04958D:419-427	NIL	GPE	NOM	1.0
json2tab	L0C04958D-35	epidemiologists	L0C04958D:436-450	NIL	PER	NOM	1.0
json2tab	L0C04958D-36	pro-Kremlin	L0C04958D:534-544	NIL	GPE	NAM	1.0
json2tab	L0C04958D-37	actors	L0C04958D:546-551	NIL	PER	NOM	1.0
json2tab	L0C04958D-38	United States	L0C04958D:577-589	NIL	GPE	NAM	1.0
json2tab	L0C04958D-39	bioweapons	L0C04958D:612-621	NIL	WEA	NOM	1.0
json2tab	L0C04958D-41	their	L0C04958D:657-661	NIL	PER	PRO	1.0
json2tab	L0C04958D-45	Soviet	L0C04958D:814-819	NIL	GPE	NAM	1.0
json2tab	L0C04958D-46	United States	L0C04958D:856-868	NIL	GPE	NAM	1.0
json2tab	L0C04958D-47	AIDS	L0C04958D:878-881	NIL	MHI	NAM	1.0
json2tab	L0C04958D-55	Indian	L0C04958D:967-972	NIL	GPE	NAM	1.0
json2tab	L0C04958D-56	newspaper	L0C04958D:974-982	NIL	ORG	NOM	1.0
json2tab	L0C04958D-57	Soviet	L0C04958D:1022-1027	NIL	GPE	NAM	1.0
json2tab	L0C04958D-58	leadership	L0C04958D:1029-1038	NIL	PER	NOM	1.0
json2tab	L0C04958D-59	India	L0C04958D:1108-1112	NIL	GPE	NAM	1.0
json2tab	L0C04958D-60	Disease	L0C04958D:1123-1129	NIL	MHI	NAM	1.0
json2tab	L0C04958D-61	U.S	L0C04958D:1141-1143	NIL	GPE	NAM	1.0
json2tab	L0C04958D-66	AIDS	L0C04958D:1221-1224	NIL	MHI	NAM	1.0
json2tab	L0C04958D-67	U.S.	L0C04958D:1258-1261	NIL	GPE	NAM	1.0
json2tab	L0C04958D-68	weapons	L0C04958D:1274-1280	NIL	WEA	NOM	1.0
json2tab	L0C04958D-69	lab	L0C04958D:1282-1284	NIL	FAC	NOM	1.0
json2tab	L0C04958D-72	United States	L0C04958D:1397-1409	NIL	GPE	NAM	1.0
json2tab	L0C04958D-73	CBS Evening News	L0C04958D:1422-1437	NIL	ORG	NAM	1.0
json2tab	L0C04958D-76	Foreign Intelligence Service	L0C04958D:1458-1485	NIL	ORG	NAM	1.0
json2tab	L0C04958D-77	KGB	L0C04958D:1544-1546	NIL	ORG	NAM	1.0
json2tab	L0C04958D-87	United States	L0C04958D:1674-1686	NIL	GPE	NAM	1.0
json2tab	L0C04958D-88	coronavirus	L0C04958D:1696-1706	NIL	MHI	NAM	1.0
json2tab	L0C04958D-89	pro-Kremlin	L0C04958D:1742-1752	NIL	GPE	NAM	1.0
json2tab	L0C04958D-90	Kremlin	L0C04958D:1801-1807	NIL	GPE	NAM	1.0
json2tab	L0C04958D-91	media	L0C04958D:1809-1813	NIL	ORG	NOM	1.0
json2tab	L0C04958D-92	Russian	L0C04958D:1816-1822	NIL	GPE	NAM	1.0
json2tab	L0C04958D-93	politicians	L0C04958D:1824-1834	NIL	PER	NOM	1.0
json2tab	L0C04958D-94	YouTube	L0C04958D:1874-1880	NIL	ORG	NAM	1.0
json2tab	L0C04958D-95	VKontakte	L0C04958D:1886-1894	NIL	ORG	NAM	1.0
json2tab	L0C04958D-105	outlets	L0C04958D:2162-2168	NIL	PER	NOM	1.0
json2tab	L0C04958D-106	United States	L0C04958D:2187-2199	NIL	GPE	NAM	1.0
json2tab	L0C04958D-107	bioweapons	L0C04958D:2210-2219	NIL	WEA	NOM	1.0
json2tab	L0C04958D-108	China	L0C04958D:2229-2233	NIL	GPE	NAM	1.0
json2tab	L0C04958D-109	U.S.	L0C04958D:2249-2252	NIL	GPE	NAM	1.0
json2tab	L0C04958D-110	military	L0C04958D:2276-2283	NIL	ORG	NOM	1.0
json2tab	L0C04958D-111	its	L0C04958D:2303-2305	NIL	GPE	PRO	1.0
json2tab	L0C04958D-112	competitor	L0C04958D:2307-2316	NIL	GPE	NOM	1.0
json2tab	L0C04958D-113	China	L0C04958D:2318-2322	NIL	GPE	NAM	1.0
json2tab	L0C04958D-118	Topcor.ru	L0C04958D:2377-2385	NIL	ORG	NAM	1.0
json2tab	L0C04958D-119	China	L0C04958D:2430-2434	NIL	GPE	NAM	1.0
json2tab	L0C04958D-120	U.S.	L0C04958D:2449-2452	NIL	GPE	NAM	1.0
json2tab	L0C04958D-121	latter	L0C04958D:2483-2488	NIL	GPE	NOM	1.0
json2tab	L0C04958D-127	Chinese	L0C04958D:2639-2645	NIL	GPE	NAM	1.0
json2tab	L0C04958D-128	military	L0C04958D:2647-2654	NIL	ORG	NOM	1.0
json2tab	L0C04958D-129	U.S.	L0C04958D:2707-2710	NIL	GPE	NAM	1.0
json2tab	L0C04958D-130	laboratories	L0C04958D:2712-2723	NIL	FAC	NOM	1.0
json2tab	L0C04958D-131	China	L0C04958D:2751-2755	NIL	GPE	NAM	1.0
json2tab	L0C04958D-136	outlet	L0C04958D:2781-2786	NIL	ORG	NOM	1.0
json2tab	L0C04958D-137	U.S	L0C04958D:2833-2835	NIL	GPE	NAM	1.0
json2tab	L0C04958D-138	Chinese	L0C04958D:2920-2926	NIL	GPE	NAM	1.0
json2tab	L0C04958D-139	weapons	L0C04958D:2939-2945	NIL	WEA	NOM	1.0
json2tab	L0C04958D-143	military	L0C04958D:3015-3022	NIL	ORG	NOM	1.0
json2tab	L0C04958D-144	expert	L0C04958D:3024-3029	NIL	PER	NOM	1.0
