json2tab	L0C04958D-165	United States	L0C04958D:3444-3456	NIL	GPE	NAM	1.0
json2tab	L0C04958D-166	China	L0C04958D:3498-3502	NIL	GPE	NAM	1.0
json2tab	L0C04958D-172	Richard Lugar Center for Public Health Research	L0C04958D:3781-3827	NIL	ORG	NAM	1.0
json2tab	L0C04958D-173	Tbilisi	L0C04958D:3869-3875	NIL	GPE	NAM	1.0
json2tab	L0C04958D-178	REN TV	L0C04958D:3956-3961	NIL	PER	NAM	1.0
json2tab	L0C04958D-180	U.S.	L0C04958D:3989-3992	NIL	GPE	NAM	1.0
json2tab	L0C04958D-194	Lugar Center	L0C04958D:4142-4153	NIL	ORG	NAM	1.0
json2tab	L0C04958D-196	EUvsDisinfo	L0C04958D:4228-4238	NIL	ORG	NAM	1.0
json2tab	L0C04958D-197	hepatitis C	L0C04958D:4288-4298	NIL	MHI	NAM	1.0
json2tab	L0C04958D-198	U.S	L0C04958D:4352-4354	NIL	GPE	NAM	1.0
json2tab	L0C04958D-199	Russia	L0C04958D:4396-4401	NIL	GPE	NAM	1.0
json2tab	L0C04958D-210	Zhirinovsky	L0C04958D:4405-4415	NIL	PER	NAM	1.0
json2tab	L0C04958D-212	Russian	L0C04958D:4429-4435	NIL	GPE	NAM	1.0
json2tab	L0C04958D-213	Vladimir Zhirinovsky	L0C04958D:4470-4489	NIL	PER	NAM	1.0
json2tab	L0C04958D-220	China	L0C04958D:4663-4667	NIL	GPE	NAM	1.0
json2tab	L0C04958D-221	U.S.	L0C04958D:4677-4680	NIL	GPE	NAM	1.0
json2tab	L0C04958D-222	U.S.	L0C04958D:4770-4773	NIL	GPE	NAM	1.0
json2tab	L0C04958D-223	China	L0C04958D:4821-4825	NIL	GPE	NAM	1.0
json2tab	L0C04958D-236	Zhirinovsky	L0C04958D:4847-4857	NIL	PER	NAM	1.0
json2tab	L0C04958D-237	U.S.	L0C04958D:4893-4896	NIL	GPE	NAM	1.0
json2tab	L0C04958D-238	Chinese	L0C04958D:4924-4930	NIL	GPE	NAM	1.0
json2tab	L0C04958D-242	Russian	L0C04958D:4942-4948	NIL	GPE	NAM	1.0
json2tab	L0C04958D-243	Vladimir Zhirinovsky	L0C04958D:4953-4972	NIL	PER	NAM	1.0
json2tab	L0C04958D-244	United States	L0C04958D:4986-4998	NIL	GPE	NAM	1.0
json2tab	L0C04958D-250	Russian	L0C04958D:5262-5268	NIL	GPE	NAM	1.0
json2tab	L0C04958D-251	coronavirus	L0C04958D:5345-5355	NIL	MHI	NAM	1.0
json2tab	L0C04958D-252	China	L0C04958D:5393-5397	NIL	GPE	NAM	1.0
json2tab	L0C04958D-253	U.S	L0C04958D:5406-5408	NIL	GPE	NAM	1.0
json2tab	L0C04958D-254	Central Intelligence Agency	L0C04958D:5411-5437	NIL	ORG	NAM	1.0
json2tab	L0C04958D-255	U.S	L0C04958D:5450-5452	NIL	GPE	NAM	1.0
json2tab	L0C04958D-264	Russian	L0C04958D:5549-5555	NIL	GPE	NAM	1.0
json2tab	L0C04958D-268	CIA	L0C04958D:5638-5640	NIL	ORG	NAM	1.0
json2tab	L0C04958D-269	United States	L0C04958D:5702-5714	NIL	GPE	NAM	1.0
json2tab	L0C04958D-274	Russian	L0C04958D:5723-5729	NIL	GPE	NAM	1.0
json2tab	L0C04958D-275	VK	L0C04958D:5746-5747	NIL	ORG	NAM	1.0
json2tab	L0C04958D-276	United States	L0C04958D:5833-5845	NIL	GPE	NAM	1.0
json2tab	L0C04958D-282	Russian	L0C04958D:6039-6045	NIL	GPE	NAM	1.0
json2tab	L0C04958D-283	VK	L0C04958D:6062-6063	NIL	ORG	NAM	1.0
json2tab	L0C04958D-284	United States	L0C04958D:6098-6110	NIL	GPE	NAM	1.0
json2tab	L0C04958D-288	РИА КАТЮША/archive	L0C04958D:6151-6168	NIL	ORG	NAM	1.0
json2tab	L0C04958D-289	Третий Рим. Россия (Новости Политика	L0C04958D:6206-6241	NIL	ORG	NAM	1.0
json2tab	L0C04958D-292	United States	L0C04958D:6331-6343	NIL	GPE	NAM	1.0
json2tab	L0C04958D-293	coronavirus	L0C04958D:6353-6363	NIL	MHI	NAM	1.0
json2tab	L0C04958D-294	anti-U.S.	L0C04958D:6483-6491	NIL	GPE	NAM	1.0
json2tab	L0C04958D-298	AIDS virus	L0C04958D:6646-6655	NIL	MHI	NAM	1.0
json2tab	L0C04958D-304	DFRLab	L0C04958D:6805-6810	NIL	ORG	NAM	1.0
